Number,Order_Group,Species_Name,Final_Status,Status_Confidence,Database_Confidence,Group_Count,Species_Count,Sequence_Count,predict,prob. introduced,prob. native,ML_Distance,ML_Similarity,dN_Distance,dN_Similarity,dS_Distance,dS_Similarity,AA_Distance,AA_Similarity,Ztest_Distance,Ztest_Similarity,dN/dS_Distance,dN/dS_Similarity
310,Diptera_Group_193,Lucilia coeruleiviridis,native,66.0,50.0,1,1.0,2,native,0.07582064476596033,0.9241793552340394,0.1113192482929916,0.0,0.007126915635415223,0.0,0.1378102102910377,0.0,0.0,0.0,1.5339776039269826e-11,0.9999999999999999,0.00949197521173558,0.042870875800343315
311,Diptera_Group_194,,,,,0,,1,native,0.04088489305549044,0.9591151069445097,0.1123396874644128,0.03876588931059634,0.025053431592416353,0.014755502862061018,0.12274037673685423,0.02300575183692591,0.0,0.01857153837783813,7.593189139438565e-10,0.4847996157543661,0.03669904843912767,0.042870875800343315
312,Diptera_Group_195,Scathophaga stercoraria,native,33.0,50.0,1,1.0,1,native,0.02220869937274674,0.9777913006272534,0.10387286651116383,0.03876588931059634,0.0,0.014755502862061018,0.1149627424308845,0.02300575183692591,0.0,0.01857153837783813,1.5247737383034206e-07,0.4847996157543661,0.0,0.042870875800343315
313,Diptera_Group_196,,,,,0,,1,native,0.019020773366261234,0.9809792266337388,0.0872040240355966,0.03876588931059634,0.0,0.014755502862061018,0.10359121905781499,0.02300575183692591,0.0,0.01857153837783813,3.973001994170885e-11,0.4847996157543661,0.0,0.042870875800343315
314,Diptera_Group_197,Lucilia sericata,native,33.0,50.0,1,1.0,3,native,0.061595039623594486,0.9384049603764051,0.0872040240355966,0.0,0.007122159697032104,0.0,0.10359121905781499,0.0,0.0,0.0,1.4450069028992177e-08,0.9999999999999999,0.01194877615630879,0.042870875800343315
315,Diptera_Group_198,Pnyxia scabiei,native,33.0,50.0,1,1.0,1,introduced,0.7150610629667005,0.2849389370332991,0.3529650319339529,0.03876588931059634,0.3460177291906538,0.014755502862061018,0.22606750238525752,0.02300575183692591,0.33804530506184177,0.01857153837783813,1.6106764841233318e-10,0.4847996157543661,0.3008749434194113,0.042870875800343315
316,Diptera_Group_199,,,,,0,,1,introduced,0.7141960745804821,0.28580392541951755,0.30689030655403543,0.03876588931059634,0.36694307725067704,0.014755502862061018,0.1621692511440058,0.02300575183692591,0.39769777850128146,0.01857153837783813,1.932811780947998e-08,0.4847996157543661,0.42617456542408677,0.042870875800343315
317,Diptera_Group_2,,,,,0,,1,native,0.02220869937274674,0.9777913006272534,0.10619498134518861,0.03876588931059634,0.01822227143869172,0.014755502862061018,0.1149627424308845,0.02300575183692591,0.0,0.01857153837783813,2.8378585672649178e-09,0.4847996157543661,0.028142809589084074,0.042870875800343315
318,Diptera_Group_20,,,,,0,,1,introduced,0.7138733220901018,0.28612667790989765,0.28472404545707464,0.03876588931059634,0.10491628466824648,0.014755502862061018,0.3358046177800182,0.02300575183692591,0.07430475870672044,0.01857153837783813,0.0,0.4847996157543661,0.06372475244441857,0.042870875800343315
319,Diptera_Group_200,,,,,0,,1,introduced,0.7134643986065117,0.2865356013934881,0.24316321584090467,0.03876588931059634,0.22097175785546466,0.014755502862061018,0.18982197036128307,0.02300575183692591,0.269632381146546,0.01857153837783813,1.7947537965945693e-08,0.4847996157543661,0.22408797673413852,0.042870875800343315
320,Diptera_Group_201,,,,,0,,1,introduced,0.70595573532185,0.29404426467814976,0.22112322856916322,0.03876588931059634,0.23572081008345683,0.014755502862061018,0.14503981260869062,0.02300575183692591,0.269632381146546,0.01857153837783813,4.065040650406504e-06,0.4847996157543661,0.30084212272918553,0.042870875800343315
321,Diptera_Group_202,,,,,0,,1,introduced,0.7093757000117986,0.29062429998820116,0.18748679691793851,0.03876588931059634,0.12843844606960814,0.014755502862061018,0.15314258990542903,0.02300575183692591,0.13784219147195217,0.01857153837783813,2.546402822518791e-07,0.4847996157543661,0.15659657724969978,0.042870875800343315
322,Diptera_Group_203,,,,,0,,2,introduced,0.7513154882665035,0.2486845117334958,0.174864225679156,0.0,0.09571130789602772,0.0,0.1598481191901795,0.0,0.08689209860691886,0.0,4.709311244055836e-08,0.9999999999999999,0.11253308778914993,0.042870875800343315
323,Diptera_Group_204,,,,,0,,1,native,0.3594504632713923,0.6405495367286088,0.16979406330943914,0.03876588931059634,0.042044802291817146,0.014755502862061018,0.18930859982704046,0.02300575183692591,0.0,0.01857153837783813,3.113974535971775e-09,0.4847996157543661,0.04273837300426344,0.042870875800343315
324,Diptera_Group_205,,,,,0,,1,native,0.3950103118412915,0.6049896881587097,0.16418208606899043,0.03876588931059634,0.042044802291817146,0.014755502862061018,0.15348265732884125,0.02300575183692591,0.0,0.01857153837783813,1.9788311090658073e-08,0.4847996157543661,0.0511665131995084,0.042870875800343315
325,Diptera_Group_206,,,,,0,,1,introduced,0.6678824043628963,0.3321175956371033,0.14159615230419054,0.03876588931059634,0.12453552427678599,0.014755502862061018,0.11793972583193302,0.02300575183692591,0.12501339740298884,0.01857153837783813,2.7458199110292984e-07,0.4847996157543661,0.18841659430042018,0.042870875800343315
326,Diptera_Group_207,,,,,0,,1,introduced,0.6687059540866531,0.3312940459133463,0.14159615230419054,0.03876588931059634,0.09571130789602772,0.014755502862061018,0.11793972583193302,0.02300575183692591,0.08689209860691886,0.01857153837783813,3.0832949838932354e-07,0.4847996157543661,0.1448068635496974,0.042870875800343315
327,Diptera_Group_208,,,,,0,,3,native,0.06408673614908642,0.9359132638509132,0.05336734284511491,0.0,0.0071150257894574236,0.0,0.06355282632919823,0.0,0.012269814428014012,0.0,1.0921920539960117e-09,0.9999999999999999,0.017146403418821406,0.042870875800343315
328,Diptera_Group_209,Clogmia albipunctata,,33.0,,1,1.0,2,native,0.012133598724323482,0.9878664012756764,0.05336734284511491,0.040594780630301364,0.0071150257894574236,0.0646176119091443,0.06355282632919823,0.009550403722068017,0.012269814428014012,0.11422501554417112,8.436876821598403e-11,0.35363223511484104,0.017146403418821406,0.4810984755159278
329,Diptera_Group_21,,,,,0,,3,introduced,0.6637292129938073,0.33627078700619184,0.28361063584039997,0.02022974218997584,0.09897381064269305,0.0,0.2557720856781064,0.009102099047137486,0.03689436817446285,0.0,0.0,0.1573651275585574,0.07705857148870336,0.0
330,Diptera_Group_210,,,,,0,,1,introduced,0.712677680621184,0.2873223193788156,0.17872158698081803,0.03876588931059634,0.10881164664856414,0.014755502862061018,0.1689263712141736,0.02300575183692591,0.07430475870672044,0.01857153837783813,4.525233931584598e-10,0.4847996157543661,0.12204368610439989,0.042870875800343315
331,Diptera_Group_211,Psychoda alternata,,66.0,,1,1.0,3,introduced,0.6817371472364313,0.3182628527635684,0.17872158698081803,0.05418346091922355,0.10881164664856414,0.06496529387613245,0.1689263712141736,0.015830935836934353,0.11230627997230087,0.11448859123855813,2.4543641662831722e-09,0.16465560783924088,0.12204368610439989,0.29179619648978977
332,Diptera_Group_212,,,,,0,,3,native,0.47352156896215897,0.526478431037841,0.292384860226233,0.1305604834621401,0.06889317471893146,0.0,0.2837699802349849,0.06355785247769608,0.0,0.0,0.0,0.3333392543335613,0.048824522636975995,0.0
333,Diptera_Group_213,Bradysia vagans,introduced,33.0,50.0,1,1.0,1,native,0.35010764002004335,0.649892359979958,0.27001806341704016,0.03876588931059634,0.047259369300210824,0.014755502862061018,0.3552821004985921,0.02300575183692591,0.012241675535187967,0.01857153837783813,0.0,0.4847996157543661,0.027246719478755687,0.042870875800343315
334,Diptera_Group_214,,,,,0,,1,native,0.46717300805488754,0.5328269919451126,0.2416410796726846,0.03876588931059634,0.06138269620212536,0.014755502862061018,0.24421214758222382,0.02300575183692591,0.0,0.01857153837783813,3.6048473692284094e-13,0.4847996157543661,0.049819183797719435,0.042870875800343315
335,Diptera_Group_215,Corynoptera globiformis,introduced,33.0,50.0,1,1.0,1,native,0.3302653035595132,0.6697346964404878,0.23729484550066593,0.03876588931059634,0.043416358134184964,0.014755502862061018,0.23937793334201823,0.02300575183692591,0.024539628856028024,0.01857153837783813,0.0,0.4847996157543661,0.03587406329720007,0.042870875800343315
336,Diptera_Group_216,Zygoneura calthella,native,66.0,50.0,1,1.0,2,introduced,0.7542832273514175,0.24571677264858166,0.2213158408671499,0.0,0.13399341759316977,0.0,0.17021898597556306,0.0,0.15073282690994005,0.0,7.05629697806412e-11,0.9999999999999999,0.14930856503702553,0.042870875800343315
337,Diptera_Group_217,,,,,0,,1,introduced,0.7122641308807328,0.28773586911926674,0.21165174372973994,0.03876588931059634,0.1535086299225979,0.014755502862061018,0.1849902643242223,0.02300575183692591,0.1915949929568512,0.01857153837783813,1.6873753643196807e-10,0.4847996157543661,0.15920182130046678,0.042870875800343315
338,Diptera_Group_218,,,,,0,,1,native,0.4454725143486464,0.5545274856513541,0.20489949238458838,0.03876588931059634,0.043416358134184964,0.014755502862061018,0.21925547221605768,0.02300575183692591,0.02476685309039804,0.01857153837783813,7.07163675410339e-13,0.4847996157543661,0.03879139860503622,0.042870875800343315
339,Diptera_Group_219,,,,,0,,1,introduced,0.7102861752809229,0.2897138247190767,0.19774212742170072,0.03876588931059634,0.07951971567069577,0.014755502862061018,0.18107885254522865,0.02300575183692591,0.049306455198429085,0.01857153837783813,1.1198036508666974e-10,0.4847996157543661,0.0840103026210763,0.042870875800343315
340,Diptera_Group_22,Forcipomyia bipunctata,,66.0,,1,1.0,1,native,0.4398041308383706,0.5601958691616298,0.28844991027672373,0.03876588931059634,0.0574986916866032,0.014755502862061018,0.3406685061847943,0.02300575183692591,0.03689436817446285,0.01857153837783813,0.0,0.4847996157543661,0.03446341729027007,0.042870875800343315
341,Diptera_Group_220,Sciara kitakamiensis,introduced,33.0,50.0,1,1.0,3,introduced,0.7326558034754193,0.26734419652458075,0.19774212742170072,0.0,0.10228820280664287,0.0,0.14155984088741239,0.0,0.11224582949911943,0.0,3.9730019941708846e-08,0.9999999999999999,0.1332231352308557,0.042870875800343315
342,Diptera_Group_221,Culex salinarius,native,33.0,50.0,2,4.0,3,native,0.019399238062061275,0.980600761937939,0.026492337960052778,0.08857544925786788,0.007282654871423659,0.043397572896150344,0.030423131499612767,0.03543651809603254,0.012451058855570366,0.07614996886133306,4.479214603466789e-08,0.1075500156406756,0.0274707091162265,0.08708015764869406
343,Diptera_Group_221,Culiseta melanura,native,66.0,50.0,2,3.0,3,native,0.019399238062061275,0.980600761937939,0.026492337960052778,0.08857544925786788,0.007282654871423659,0.043397572896150344,0.030423131499612767,0.03543651809603254,0.012451058855570366,0.07614996886133306,4.479214603466789e-08,0.1075500156406756,0.0274707091162265,0.08708015764869406
344,Diptera_Group_222,,,,,0,,8,native,0.0570449609230562,0.9429550390769433,0.022748032869327098,0.005054864321549354,0.0,0.0,0.029211569551626737,0.0023242847987821917,0.0,0.0,3.46678938487498e-08,0.677540027585291,0.0,0.0
345,Diptera_Group_223,,,,,0,,4,native,0.015419294220841701,0.9845807057791582,0.03286798567010289,0.020263251070028118,0.0,0.0,0.04161971290274894,0.009530690833906392,0.0,0.0,8.958429206933578e-09,0.5225069316165168,0.0,0.0
346,Diptera_Group_23,Mycetophila fungorum,,66.0,,1,1.0,3,introduced,0.7525428039090045,0.2474571960909945,0.28359977915316087,0.013489945212649342,0.18486467365081782,0.0,0.18772598187615666,0.006259696811126881,0.13784219147195217,0.0,0.0,0.43819057837033726,0.18929158591841727,0.0
347,Diptera_Group_24,,,,,0,,1,introduced,0.7148691012752383,0.2851308987247611,0.28232754353536055,0.03876588931059634,0.12502960948746816,0.014755502862061018,0.28899721285388474,0.02300575183692591,0.11224582949911943,0.01857153837783813,0.0,0.4847996157543661,0.08714808348947108,0.042870875800343315
348,Diptera_Group_25,Dasyhelea incisurata,introduced,100.0,50.0,1,1.0,3,introduced,0.7664522060972824,0.23354779390271677,0.2829434414349958,0.006737673642352888,0.11217061686183634,0.0,0.27016018712177114,0.0031166730306514943,0.07133222705401013,0.0,0.0,0.5452058524904252,0.08312155075015033,0.0
349,Diptera_Group_26,Psilocephala argentata,introduced,33.0,50.0,1,1.0,1,native,0.4847876149640865,0.5152123850359135,0.2659886227283478,0.03876588931059634,0.07277831498093316,0.014755502862061018,0.30372982411061145,0.02300575183692591,0.01765549687253058,0.01857153837783813,0.0,0.4847996157543661,0.04847628121437826,0.042870875800343315
350,Diptera_Group_27,,,,,0,,1,introduced,0.7169642193840677,0.2830357806159317,0.2831832365022358,0.03876588931059634,0.08307843529605902,0.014755502862061018,0.2536067202108002,0.02300575183692591,0.07430475870672044,0.01857153837783813,0.0,0.4847996157543661,0.06517985978859349,0.042870875800343315
351,Diptera_Group_28,Agromyza sp. Agvt,,,,1,1.0,1,introduced,0.5161790413679141,0.4838209586320858,0.2700486123821215,0.03876588931059634,0.04796356760960996,0.014755502862061018,0.3466841007444293,0.02300575183692591,0.05486961060292741,0.01857153837783813,0.0,0.4847996157543661,0.028286953449337435,0.042870875800343315
352,Diptera_Group_29,Efferia aestuans,native,66.0,50.0,1,1.0,1,introduced,0.7197311597251671,0.28026884027483245,0.2654069046134142,0.03876588931059634,0.11913032932021515,0.014755502862061018,0.27040518823858706,0.02300575183692591,0.08689209860691886,0.01857153837783813,0.0,0.4847996157543661,0.08820645697423385,0.042870875800343315
353,Diptera_Group_3,Eutolmus lecythus,,66.0,,1,1.0,1,introduced,0.5322042876242753,0.46779571237572476,0.4273139155311457,0.03876588931059634,0.12156324024772343,0.014755502862061018,1.0,0.02300575183692591,0.12068813929886064,0.01857153837783813,0.0,0.4847996157543661,0.026138897583975595,0.042870875800343315
354,Diptera_Group_30,,,,,0,,1,introduced,0.6195815141928113,0.38041848580718785,0.23896457538074284,0.03876588931059634,0.049358370762731085,0.014755502862061018,0.24639366038718946,0.02300575183692591,0.04103174834778292,0.01857153837783813,0.0,0.4847996157543661,0.039741775904971174,0.042870875800343315
355,Diptera_Group_31,,,,,0,,1,native,0.49922985185317736,0.5007701481468225,0.10059441525211811,0.03876588931059634,0.04579329805549786,0.014755502862061018,0.09906065546069995,0.02300575183692591,0.06595253616081774,0.01857153837783813,9.326583831876054e-13,0.4847996157543661,0.07956231544873507,0.042870875800343315
356,Diptera_Group_32,,,,,0,,3,native,0.47003073726107947,0.5299692627389203,0.10059441525211811,0.020234453339448535,0.04579329805549786,0.021728028467078116,0.09906065546069995,0.006152822035113366,0.04103174834778292,0.0379876446339672,5.767755790765455e-12,0.3630373854769393,0.07956231544873507,0.2511023491754258
357,Diptera_Group_33,,,,,0,,1,native,0.11219179267273328,0.8878082073272672,0.16256168525547937,0.03876588931059634,0.0071967640439076115,0.014755502862061018,0.2117773456504715,0.02300575183692591,0.0,0.01857153837783813,0.0,0.4847996157543661,0.006630508033530034,0.042870875800343315
358,Diptera_Group_34,,,,,0,,3,native,0.11125761407313602,0.8887423859268646,0.16256168525547937,0.020232330004474927,0.0071967640439076115,0.0,0.2117773456504715,0.00919593596273038,0.0,0.0,0.0,0.157339247557561,0.006630508033530034,0.0
359,Diptera_Group_35,Simulium venustum,native,33.0,50.0,1,1.0,1,introduced,0.7170831040065919,0.2829168959934074,0.25927750874835254,0.03876588931059634,0.11600553583419539,0.014755502862061018,0.2446048623144345,0.02300575183692591,0.09657364310687935,0.01857153837783813,0.0,0.4847996157543661,0.09401641716535422,0.042870875800343315
360,Diptera_Group_36,,,,,0,,1,introduced,0.7107496396535234,0.2892503603464761,0.25063558570602473,0.03876588931059634,0.10561615294419233,0.014755502862061018,0.2365746357295601,0.02300575183692591,0.049306455198429085,0.01857153837783813,0.0,0.4847996157543661,0.08819249970133242,0.042870875800343315
361,Diptera_Group_37,Lasiopogon tetragrammus,native,66.0,50.0,1,1.0,1,introduced,0.7148691012752383,0.2851308987247611,0.2874238370748572,0.03876588931059634,0.11885483981476905,0.014755502862061018,0.29167447637796534,0.02300575183692591,0.1261081929195003,0.01857153837783813,0.0,0.4847996157543661,0.08215073809873977,0.042870875800343315
362,Diptera_Group_38,Limonia tristigma,native,66.0,50.0,1,1.0,1,introduced,0.7186355447274994,0.2813644552725002,0.2564700624345368,0.03876588931059634,0.088651472287061,0.014755502862061018,0.2458142696202496,0.02300575183692591,0.08689209860691886,0.01857153837783813,4.141739530602853e-13,0.4847996157543661,0.0715302552344754,0.042870875800343315
363,Diptera_Group_39,,,,,0,,1,introduced,0.7107496396535234,0.2892503603464761,0.25063558570602473,0.03876588931059634,0.09812913469060446,0.014755502862061018,0.2248902316922083,0.02300575183692591,0.049306455198429085,0.01857153837783813,0.0,0.4847996157543661,0.08572375989348813,0.042870875800343315
364,Diptera_Group_4,,,,,0,,2,introduced,0.7390793730622337,0.2609206269377657,0.3884169270527737,0.010108467912958129,0.215831759701869,0.0,0.3212053822013055,0.004724529629285216,0.20292568521079443,0.0,0.0,0.317792753735021,0.13657101154643073,0.0
365,Diptera_Group_40,,,,,0,,2,introduced,0.7233722313853749,0.27662776861462485,0.25237321012442065,0.010108467912958129,0.10493537940593393,0.032201182435597143,0.260442239307296,0.0,0.08059842865681965,0.056981529203122355,0.0,0.3188412437753879,0.08037815972415174,0.042870875800343315
