class,predict,prob. 0,prob. 1,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
1,1,0.023490409592861344,0.9765095904071391,0.5519789324885542,0.5554927683184001,0.4334463111990139,0.46098548348754254,0.3855225380282437,0.8114393097988518,0.6357155977441711,0.3190207013972707,0.43990543872432536,0.5844609170636876,0.5174059611408657,0.6337158116266359
1,1,0.0070575308042909075,0.9929424691957089,0.3867724240821224,0.5761256064756187,0.6470248790508226,0.3614786518875568,0.3817743513940164,0.5463502901584615,0.47697204454146436,0.4856411371717133,0.5656639463656559,0.6237210961875964,0.5266512292478602,0.5041038377809997
1,1,0.04010944864262956,0.9598905513573704,0.23911224053088723,0.30964053100961686,0.5081390010746212,0.5124620186663135,0.36505459183434547,0.5686576117426264,0.267259081570394,0.36371698163629307,0.4898818702432447,0.5418028203755773,0.64327881479662,0.5712579003761078
1,1,0.03560719825024993,0.96439280174975,0.3777840127176415,0.11698064207085729,0.3855745569193272,0.47155744166080693,0.41282000201514085,0.5610290207353176,0.6294602724257201,0.30042113929336334,0.7335563549851749,0.48283144512469267,0.23991229020650245,0.6864249472174199
1,1,0.10133799238391111,0.8986620076160888,0.5320676101136169,0.4040943303250511,0.42708480706993346,0.4232504699418609,0.3361617701356217,0.628371316270141,0.2839893796447076,0.27900307829132975,0.6467997027299477,0.6403847256616937,0.5438893469240323,0.5933388659692128
1,1,0.02636994741631045,0.9736300525836895,0.8201884492970108,0.3484050105964503,0.6888659577840873,0.5971530528633138,0.4021784048083841,0.4884293754063586,0.3913232595699755,0.5332609342499552,0.5669652213295341,0.3653533203846057,0.4229356015456384,0.4976138073194653
1,1,0.041735178504570286,0.9582648214954297,0.2816562479775586,0.8812140030175999,0.6401940890652904,0.5824688595060561,0.36889692178725575,0.4645739700805358,0.155414701725894,0.47110265663037626,0.5536247557743549,0.3782571161611543,0.4472928817811377,0.496627166522074
0,0,0.9624971114165696,0.037502888583430684,0.5062337479151757,0.3563966349418194,0.7066532844172497,0.610612828114709,0.1489583865465179,0.28053559776555076,0.2795889598534885,0.36793395688682595,0.5589698438790214,0.4734268327793966,0.4129706405135805,0.26067303827936483
0,0,0.9645987614457721,0.035401238554228276,0.6366260227667335,0.3124618564905556,0.8446467699298912,0.6296521996572353,0.26700945915141605,0.3517739073355155,0.5597480124059193,0.5609513953755616,0.3605265458277863,0.2610903010876155,0.7685250591343141,0.28465545320408814
0,0,0.9408070921751568,0.059192907824843516,0.6632422912283683,0.4084941597804591,0.7004339428588582,0.6787974657478086,0.22399151526996267,0.4718594884887815,0.458627497598026,0.41617108494023947,0.2957444001996784,0.6625905782485367,0.5271739782501507,0.3314431892368558
0,0,0.923294075708655,0.0767059242913462,0.5415943962308916,0.6255636030050845,0.8698336294172202,0.48475969532529894,0.3353934448453944,0.44742540000858266,0.2463235438124346,0.6293687859867642,0.6545642677208284,0.5156135508974152,0.41405473093366646,0.330913760794306
0,0,0.9479796895021207,0.0520203104978798,0.37591983863571765,0.4075192596164462,0.8503572341195937,0.5140495634664066,0.3210516662697827,0.20377610669519203,0.4064081559746466,0.6037701611956011,0.6870903100786294,0.5650659417138348,0.496189573347822,0.3296033436337503
0,0,0.5831666161659378,0.4168333838340623,0.4719261500905935,0.46468253667116016,0.3033792942510592,0.4156720517020198,0.08743876855459992,0.4631338092537257,0.6065685631047553,0.004719363142843214,0.6524191175122067,0.24939534133565755,0.5849817461205029,0.4440650266570023
0,0,0.9550849906555917,0.04491500934440786,0.5445607484044207,0.6419949982579358,0.7053754154986758,0.5029827075855525,0.1522321070453272,0.7072916941430547,0.6229168113696963,0.3692408221999075,0.5647243283029291,0.407153577622424,0.4576073956740693,0.26435578230989926
1,1,0.07112271494980961,0.9288772850501903,0.7530417915037277,0.7575825039090165,0.6812937048880394,0.32373528512594574,0.6532462901128101,0.5145283691320298,0.24105708417675833,0.7051591465368441,0.6745869214278291,0.4695623572562748,0.5675892841341669,0.726591366691282
1,1,0.05072548139166716,0.9492745186083331,0.49628353244895745,0.4221179129943851,0.6693466674480913,0.77895187090367,0.5914794840672367,0.3681301348479893,0.6354712472554817,0.6519240128620896,0.4399461054800077,0.6880932928580725,0.7263523938142715,0.6784231073815219
0,0,0.9820074428120373,0.01799255718796264,0.5345509174926623,0.3842498052607855,0.8737611321547714,0.5556956580567569,0.1768043413151584,0.5279179158459258,0.6038275728482333,0.5201097572473822,0.5945104526278752,0.1917267836842983,0.43276962120709017,0.18678398003460728
0,0,0.8476771859964554,0.15232281400354583,0.07934475110145589,0.544890331264609,0.6199797042539554,0.6648273650822238,0.22852153236558054,0.6168189227659793,0.8801411306488554,0.355615189009214,0.24745358014401997,0.7136690355592152,0.6357358212904556,0.3830556777880105
0,0,0.9850156788799469,0.014984321120052968,0.45490567529650533,0.46881309027906354,0.8709248217318925,0.5896441204867864,0.07195956582749585,0.6805734798904883,0.4637454249446182,0.44357166807450005,0.341692467895243,0.5445480900027821,0.6110184024600838,0.09471010023655568
1,1,0.06384922882192218,0.9361507711780781,0.6638103617178507,0.5366435630489431,0.6803484109155803,0.7971180905071842,0.6068434060560342,0.7003322297007725,0.5617606106231824,0.671530132262891,0.5875062693893736,0.41416383278823593,0.4912146818576362,0.685657436299452
0,0,0.91967632581242,0.08032367418757995,0.5776195519562877,0.5084367516529044,0.6607880712381459,0.5353084488466169,0.17215023525628703,0.5349746413607968,0.7414184525261298,0.3480155966647822,0.9308782882796345,0.579446920169039,0.4919434733132187,0.3085247958600298
1,1,0.038784205382489036,0.9612157946175109,0.4411849507624866,0.17660149592738061,0.6355622185445868,0.27957327755271405,0.3925329633445106,0.13624194519748428,0.20332374920644497,0.4841794136137699,0.5946813041204946,0.7635084432448866,0.7232851794888729,0.5205003615769956
1,1,0.011573907897809894,0.9884260921021898,0.33976768038043126,0.46688732808751704,0.6553151524335664,0.5489620622613532,0.4223304632176646,0.6320555043803129,0.466180456180087,0.5209487119727676,0.5591325207518608,0.7850413098198128,0.6188675582377837,0.5354675704001313
0,0,0.9317776967106909,0.06822230328930955,0.34790763473273545,0.21560154397320555,0.6610195799489949,0.7502343029189219,0.12824204865580016,0.4528302650009092,0.5878714494724302,0.3170869563904354,0.4247721253412447,0.4205178259623921,0.8878529761446858,0.26912590033441364
1,1,0.018026574565781547,0.9819734254342185,0.35920387013817434,0.37403481588323884,0.3646451300160598,0.4657588944985667,0.37373945431233724,0.34278791741219616,0.488677272348411,0.2561416749111375,0.4174421742977681,0.36327839588589583,0.45493703799992347,0.6638524803737289
1,1,0.029477087010971022,0.970522912989029,0.5929639531716747,0.3606228733139425,0.6481514550512228,0.7495809869530193,0.41901689168182865,0.7509234649533456,0.5174565728087744,0.5129230640025318,0.36018801697445,0.4923243646646993,0.3287547776876909,0.536739559732189
1,1,0.0252998240037853,0.9747001759962144,1.0,0.5574716070779447,0.6525850080052994,0.4167496553169435,0.4450707401648004,0.439192613794295,0.5788639178983029,0.534898008913182,0.6347598574345131,0.357310427589173,0.5548896730969985,0.5574155503716713
1,1,0.034104565992267036,0.9658954340077327,0.5350198248920993,0.2080261662376648,0.6344288452949819,0.4171472033992343,0.39944965227892076,0.5093118249298949,0.6231552399792419,0.48818210883291163,0.6416992408076442,0.21906239553973444,0.7440648374944032,0.5273551718703509
0,0,0.8985487959644705,0.1014512040355305,0.743914846903161,0.4368150372709504,0.6212281696569538,0.6958454675192247,0.16899276748105527,0.36437210317197277,0.41621719898588705,0.3144242496284843,0.2516130819484272,0.516466071806657,0.4684715203315381,0.3290879074589015
0,0,0.9494832322110714,0.05051676778892852,0.5045479943382254,0.8260968786564495,0.6861149922315052,0.5130626499532537,0.15689690668135123,0.4313245734970275,0.24900248253856594,0.35728090671426516,0.3640341167343134,0.4516816331371017,0.2141206642801901,0.2799130841794076
0,0,0.9391204464593366,0.06087955354066284,0.1744490848763492,0.49580996697475915,0.6979794154017772,0.31485756140786125,0.15447822469161965,0.6101179203840943,0.1828456957899201,0.3649704998024547,0.46005939780989485,0.4637036052745787,0.4995924261310718,0.27073649098470587
1,1,0.01726264534276758,0.9827373546572324,0.6271129710044825,0.4082878579542684,0.4577181326480557,0.49460723264867235,0.3785242857823099,0.506406460016792,0.35655263500563394,0.3332990884955864,0.5206425864747914,0.6682359809240787,0.51484170664457,0.6131094032180305
0,0,0.9540559276266629,0.04594407237333764,0.4887772562448642,0.3006295528615559,0.8435957300736014,0.713832312163741,0.32368372894168396,0.565672595115467,0.20406068030526786,0.6002761922970685,0.6625829919079776,0.4304602168142016,0.588740261073543,0.33595406596953165
0,0,0.9268362570922463,0.07316374290775403,0.5708007364898138,0.4086920572842493,0.6366237436453605,0.41985795697924816,0.12619961401453972,0.5871992164978073,0.2641055987095193,0.2963042977839896,0.3946678804060867,0.506100309862174,0.6865964025888308,0.2817215768313154
1,1,0.045798448109643085,0.9542015518903566,0.4586539337631195,0.06165670191397066,0.4511291241544496,0.46604434175263443,0.3588821606858314,0.3966238601760427,0.32369840826636886,0.3141589608251144,0.6025272905074461,0.15455716704328454,0.4639994223901916,0.5994409106954082
0,0,0.971690889030271,0.02830911096972893,0.3676495538720551,0.27337094772200077,0.7828115720518235,0.5530535778960355,0.1675530251610016,0.4312212960928705,0.21526940462617528,0.44147049620336554,0.7732986415444819,0.5479194646106563,0.7312146302130721,0.23227788706428298
0,0,0.9729487541462636,0.027051245853736465,0.5814859458595663,0.5828428660248111,0.7695315445324544,0.3526463067955998,0.21514656759285597,0.37196364675050403,0.6507644071732556,0.46466859294641266,0.49947729152997994,0.3194009206119157,0.38274328254,0.28268601351132155
1,1,0.07229662778167033,0.9277033722183298,0.2906903171555977,0.3865246704128938,0.6888386179586933,0.5406491243720997,0.6855103023790846,0.3997292803542021,0.6218664584974942,0.7340004173879997,0.7248803698755205,0.569762162372117,0.7279998425989637,0.7509810612019088
1,1,0.022155162789820926,0.9778448372101788,0.42837579804001324,0.5511023723077882,0.5790459182084612,0.6564556028286768,0.39245308281646346,0.37659050648380576,0.5169630204268109,0.43932960054643905,0.32441710915108396,0.759356162294741,0.6892023923617798,0.5538394526559044
1,1,0.00628951367695117,0.9937104863230486,0.48650581797839804,0.5775242510299704,0.6622371518527702,0.4645190938070946,0.4528297214170147,0.3866896872416975,0.47036430868240686,0.5480458232261071,0.6386371799139539,0.5470785589634011,0.5129484105432802,0.5586474939667309
0,0,0.9711686500838951,0.028831349916105562,0.6311292263431982,0.3853199661587202,0.7280262347262534,0.3749811965480648,0.21068298984064676,0.5134169502931061,0.5729550682462233,0.4286098972603205,0.5225446280877325,0.5771302435567246,0.44643751062624815,0.30323128068160154
1,1,0.03367508318950712,0.9663249168104933,0.22908984067591281,0.6677941370994159,0.4890306657558067,0.6339434660768306,0.36305685472025145,0.15731587347911574,0.6008877622135423,0.3471567173298079,0.5140635758413412,0.578466658216408,0.5781029866945641,0.5807677535590492
1,0,0.6834531476825929,0.31654685231740876,0.5085330768439523,0.35212359715077396,0.7930895428832289,0.53880794575725,0.3795866736518505,0.42992759333237307,0.5444432117713643,0.5998577066532769,0.2931805208717772,0.4725058715607755,0.7518504229463705,0.41579917651348586
1,1,0.01850219163440804,0.9814978083655914,0.5880077432616253,0.5280641290818393,0.6580919173268682,0.32447265868664044,0.4098073576447312,0.39666476323557665,0.44655226933150366,0.5142759703408253,0.8827180605204381,0.48862220090110775,0.3989232065813433,0.5226280698866662
1,1,0.14563916691352696,0.8543608330864728,0.22508435284378997,0.44758087592959667,0.5538646981343297,0.6958413712329495,0.32882516161710446,0.3764081378699077,0.5200386583377712,0.37428669542673,0.6655270809760715,0.5754186977196217,0.4512277902871664,0.5118306120724122
1,1,0.03268483111846218,0.9673151688815379,0.5565097585962008,0.08955380669232271,0.43826472187170473,0.4177080464392707,0.3653262591137577,0.40504643413964514,0.3797394501622837,0.30852911157253293,0.7016456490097807,0.4905259950058599,0.3256132449466287,0.61280812402061
1,1,0.21401418774983363,0.7859858122501662,0.5791652728032439,0.45033898519540766,0.7352414247947812,0.7890252237777631,0.41305261438592294,0.5280232554350106,0.5992078458983631,0.577721974530165,0.23571823763720479,0.6799077116192651,0.7297480408609622,0.47992175834870165
1,1,0.01830899743393687,0.9816910025660632,0.2813541545346283,0.35268231068983164,0.5955026946689483,0.36679471239548134,0.3735970980158865,0.5898420441424044,0.6190634318654329,0.43901194373582014,0.5528439910105449,0.5022523632870854,0.5029200158588635,0.5272500288080638
1,1,0.014766644864587624,0.985233355135412,0.5830499357781413,0.5720714390231847,0.6578912123836054,0.7327792897251939,0.3991040488137882,0.34034615360013,0.39593739692648755,0.5065328284921314,0.42208734203472686,0.49009771593729023,0.47276768614889786,0.5131759831928443
1,1,0.038167886450474496,0.9618321135495252,0.42680668691817164,0.6440514076995684,0.6729771163398021,0.489748156791815,0.5253479324813726,0.6388198262895799,0.6298146856380837,0.6079424136653848,0.42289073370510577,0.6120616255757657,0.5180164202473669,0.6171430773762658
0,0,0.9605503205026439,0.03944967949735568,0.4996201579000967,0.43751758155870746,0.6768937446482354,0.6959334123026885,0.21584702767990627,0.6246613299372165,0.6775912190729897,0.3917428346747782,0.5484397861268934,0.5969446868360039,0.5687511539892286,0.3380766782008019
0,0,0.8583885095969047,0.141611490403096,0.6524587332751031,0.6046963195130335,0.6121296377604091,0.7361936344888204,0.21494624523779327,0.5028744323389671,0.7547626505948972,0.33977437635083296,0.41557874382258886,0.3624108164801145,0.4999068216595107,0.3755575545886882
1,1,0.03642919100583017,0.9635708089941695,0.46799227624822815,0.6953382398454699,0.653095585985732,0.2843618919705733,0.5398841987161109,0.32905588539153874,0.3376803977314189,0.6024848747759906,0.34986369284523355,0.39500407144408356,0.6010681156928587,0.6418944726008498
0,0,0.8753125767629597,0.12468742323704123,0.44808282437950575,0.47743046470996026,0.5582041589725067,0.7414297788472484,0.18389714396322798,0.7848041517727251,0.3702392567420256,0.2750340408465599,0.6943708494653841,0.4745440292739932,0.39669341404888925,0.379672831744148
0,0,0.9687586610624656,0.031241338937534797,0.42540850286810733,0.45560765835391037,0.7738850666053173,0.2186656892045149,0.197973679211418,0.7001988385872633,0.32529610658019953,0.4559508366134935,0.25583917834662,0.48254600329032893,0.5584369636163447,0.26475662229366126
1,1,0.024681913978506827,0.9753180860214936,0.43816908593309956,0.3579267584891225,0.4566537943785175,0.7167511545536973,0.3617046087208299,0.7088887317356231,0.570350790359742,0.320537565955895,0.5144126659930911,0.5648605946702772,0.47533909537428126,0.598698703407586
1,1,0.10217669859374683,0.8978233014062529,0.6880241596780904,0.5360811893947015,0.6046262236913088,0.825261547375715,0.34220553859241143,0.05963998711028057,0.29674484509078125,0.4239998018936888,0.6136418845695745,0.37344977449156486,0.5939504538557011,0.4937866510466785
