Number,Order_Group,Species_Name,Final_Status,Status_Confidence,Database_Confidence,Group_Count,Species_Count,Sequence_Count,predict,prob. introduced,prob. native,ML_Distance,ML_Similarity,dN_Distance,dN_Similarity,dS_Distance,dS_Similarity,AA_Distance,AA_Similarity,Ztest_Distance,Ztest_Similarity,dN/dS_Distance,dN/dS_Similarity
451,Ephemeroptera_Group_11,Leptophlebia nebulosa,Native,100.0,100.0,1,1.0,2,native,0.18144926831696295,0.8185507316830369,0.16982649028466895,0.03169488844263465,0.003777102378134407,0.0,0.21519846402797235,0.014144294584595858,0.0,0.0,0.0,0.08292504469261422,0.003430997447969017,0.0
452,Ephemeroptera_Group_12,Epeorus fragilis,Native,100.0,100.0,1,1.0,1,introduced,0.5689570919400145,0.431042908059986,0.3908984402338741,0.03876588931059634,0.05343073173347128,0.014755502862061018,0.6261417476940723,0.02300575183692591,0.025596361972832757,0.01857153837783813,0.0,0.4847996157543661,0.018053112188824737,0.042870875800343315
453,Ephemeroptera_Group_13,Leucrocuta aphrodite,Native,100.0,100.0,1,1.0,1,introduced,0.5638298835028656,0.436170116497135,0.37559142340309354,0.03876588931059634,0.03806866034314142,0.014755502862061018,0.5924370379345427,0.02300575183692591,0.025596361972832757,0.01857153837783813,0.0,0.4847996157543661,0.013561131890299076,0.042870875800343315
454,Ephemeroptera_Group_14,Stenonema femoratum,Native,100.0,100.0,1,1.0,1,native,0.2310501978512578,0.7689498021487416,0.2596794386917416,0.03876588931059634,0.015165835693909929,0.014755502862061018,0.37629153380070574,0.02300575183692591,0.0,0.01857153837783813,0.0,0.4847996157543661,0.008289485540819376,0.042870875800343315
455,Ephemeroptera_Group_15,Maccaffertium smithae,Native,100.0,100.0,1,1.0,2,native,0.19588029359653142,0.8041197064034682,0.20843540989208037,0.05307322214489744,0.01264777927251282,0.0,0.26277001404789263,0.02342744446768836,0.0,0.0,0.0,0.02490497245884144,0.009610409655817258,0.0
456,Ephemeroptera_Group_16,Maccaffertium mediopunctatum,Native,100.0,100.0,1,1.0,2,native,0.19346686578785421,0.8065331342121456,0.20114542164109073,0.04230791382869676,0.02020194853670415,0.0,0.2539947180236637,0.019020736844106993,0.0,0.0,0.0,0.04501957323325356,0.015827809427196252,0.0
457,Ephemeroptera_Group_17,Maccaffertium vicarium,Native,100.0,100.0,1,1.0,3,native,0.1869199070272461,0.8130800929727537,0.20114542164109073,0.12167751160004438,0.01264777927251282,0.0,0.2539947180236637,0.05617089363207192,0.0,0.0,0.0,0.1059616755795245,0.009909273832524898,0.0
458,Ephemeroptera_Group_18,Stenacron interpunctatum,Native,100.0,100.0,1,3.0,3,native,0.2723579387740841,0.7276420612259156,0.15507282467267486,0.0,0.0075783748610367616,0.0,0.18611876024102358,0.0,0.0,0.0,0.0,0.9999999999999999,0.007818048615949322,0.042870875800343315
459,Ephemeroptera_Group_19,Stenacron interpunctatum,Native,100.0,100.0,1,3.0,1,native,0.20331375280435895,0.7966862471956409,0.15507282467267486,0.03876588931059634,0.0075783748610367616,0.014755502862061018,0.18611876024102358,0.02300575183692591,0.0,0.01857153837783813,0.0,0.4847996157543661,0.007818048615949322,0.042870875800343315
460,Ephemeroptera_Group_2,Procloeon viridoculare,Native,100.0,100.0,1,1.0,1,introduced,0.6319521711091848,0.3680478288908163,0.3735134498883666,0.03876588931059634,0.09467234831178092,0.014755502862061018,0.6963173866782693,0.02300575183692591,0.11716323476045579,0.01857153837783813,0.0,0.4847996157543661,0.02888944045007085,0.042870875800343315
461,Ephemeroptera_Group_20,Stenacron interpunctatum,Native,100.0,100.0,1,3.0,1,native,0.23191339003366823,0.7680866099663313,0.2623411156464162,0.03876588931059634,0.007586467054703562,0.014755502862061018,0.3876421929167686,0.02300575183692591,0.0,0.01857153837783813,0.0,0.4847996157543661,0.004033493194246217,0.042870875800343315
462,Ephemeroptera_Group_21,Eurylophella minimella,Native,100.0,100.0,1,1.0,1,native,0.22828732453559167,0.7717126754644079,0.22927810309385,0.03876588931059634,0.015092331601436484,0.014755502862061018,0.32095768154246457,0.02300575183692591,0.012767567903869414,0.01857153837783813,0.0,0.4847996157543661,0.009556690332327604,0.042870875800343315
463,Ephemeroptera_Group_22,Eurylophella bicolor,Native,100.0,100.0,1,2.0,1,native,0.03758375697129769,0.9624162430287023,0.1029825108426916,0.03876588931059634,0.002412786919573723,0.014755502862061018,0.11996837966944701,0.02300575183692591,0.0,0.01857153837783813,0.0,0.4847996157543661,0.003600452770082318,0.042870875800343315
464,Ephemeroptera_Group_23,Eurylophella bicolor,Native,100.0,100.0,1,2.0,3,native,0.028309091414182537,0.9716909085858174,0.1029825108426916,0.07461432274373099,0.002412786919573723,0.021875446909985503,0.11996837966944701,0.030835409581014155,0.004080567427728317,0.0379876446339672,0.0,0.013712692027938641,0.003600452770082318,0.05044429080763182
465,Ephemeroptera_Group_24,Eurylophella prudentalis,Native,100.0,100.0,1,1.0,4,native,0.21248167876300642,0.7875183212369932,0.2770137406490521,0.02457030335555934,0.02216182105547941,0.0,0.40989491714462883,0.011235134637959478,0.0,0.0,0.0,0.1468031771519223,0.011184250277192189,0.0
466,Ephemeroptera_Group_25,Eurylophella macdunnoughi,Native,100.0,100.0,1,1.0,2,native,0.22851387437654533,0.7714861256234544,0.1723560626397586,0.020257478253068617,0.010846520848022359,0.03276878371905369,0.21918034674839476,0.004532470200808569,0.0061208243935954925,0.056981529203122355,0.0,0.5279596618264469,0.00969403040286693,0.5140793657968448
467,Ephemeroptera_Group_26,Eurylophella verisimilis,Native,100.0,100.0,1,1.0,2,native,0.18144926831696295,0.8185507316830369,0.1723560626397586,0.03038014596866276,0.010846520848022359,0.0,0.21918034674839476,0.01365353138131721,0.0,0.0,0.0,0.08302475469645305,0.00969403040286693,0.0
468,Ephemeroptera_Group_27,Eurylophella poconoensis,Native,100.0,100.0,1,1.0,3,native,0.25114322071209993,0.7488567792878994,0.12576690556565479,0.0,0.0,0.0,0.15844355870534108,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.042870875800343315
469,Ephemeroptera_Group_28,Eurylophella temporalis,Native,100.0,100.0,1,1.0,2,native,0.16654109398511185,0.8334589060148878,0.12576690556565479,0.07420723961675926,0.0,0.0,0.15844355870534108,0.03431798265682251,0.0,0.0,0.0,0.007778991799491184,0.0,0.0
470,Ephemeroptera_Group_29,Dentatella coxalis,Native,100.0,100.0,1,1.0,1,native,0.3485774180254707,0.6514225819745295,0.20243151876236765,0.03876588931059634,0.02208583251758195,0.014755502862061018,0.2668366682112567,0.02300575183692591,0.024653762559154198,0.01857153837783813,0.0,0.4847996157543661,0.01655058626666746,0.042870875800343315
471,Ephemeroptera_Group_3,Baetisca laurentina,Native,100.0,100.0,1,1.0,4,introduced,0.6690871521477961,0.3309128478522047,0.3923594427003096,0.026431406459928152,0.13123454742603036,0.016915742706202875,0.5819746154950576,0.009853604592397083,0.10720738955143531,0.029714704546611393,0.0,0.29930179302311904,0.04755106251981762,0.12206769611707027
472,Ephemeroptera_Group_30,Eurylophella lutulenta,Native,100.0,100.0,1,1.0,2,native,0.27536818903899823,0.7246318109610013,0.20243151876236765,0.0,0.02208583251758195,0.0,0.2668366682112567,0.0,0.0,0.0,0.0,0.9999999999999999,0.01655058626666746,0.042870875800343315
473,Ephemeroptera_Group_31,Siphlonurus alternatus,Native,66.0,100.0,1,1.0,1,native,0.3739029561053614,0.6260970438946383,0.22478171753901044,0.03876588931059634,0.041659713251094375,0.014755502862061018,0.2783463049793918,0.02300575183692591,0.012767567903869414,0.01857153837783813,0.0,0.4847996157543661,0.030046584325544586,0.042870875800343315
474,Ephemeroptera_Group_32,Siphlonurus rapidus,Native,100.0,100.0,2,1.0,2,native,0.36835212633203207,0.6316478736679674,0.22478171753901044,0.14984540794307763,0.041659713251094375,0.0,0.2783463049793918,0.07016995061418287,0.012767567903869414,0.0,0.0,0.00014804150569959796,0.030046584325544586,0.0
475,Ephemeroptera_Group_32,Siphlonurus sp.JMW1,,,,2,1.0,2,native,0.36835212633203207,0.6316478736679674,0.22478171753901044,0.14984540794307763,0.041659713251094375,0.0,0.2783463049793918,0.07016995061418287,0.012767567903869414,0.0,0.0,0.00014804150569959796,0.030046584325544586,0.0
476,Ephemeroptera_Group_33,Ameletus lineatus,Native,100.0,100.0,1,1.0,1,native,0.3373110246310726,0.6626889753689271,0.2966534699787826,0.03876588931059634,0.030227786077018426,0.014755502862061018,0.472654431679456,0.02300575183692591,0.012767567903869414,0.01857153837783813,0.0,0.4847996157543661,0.013343290087143115,0.042870875800343315
477,Ephemeroptera_Group_34,Ameletus browni,Native,100.0,100.0,1,1.0,2,native,0.34076246377055086,0.6592375362294485,0.2966534699787826,0.01054103105961316,0.030227786077018426,0.0,0.4654485969783373,0.004734564470543962,0.012767567903869414,0.0,0.0,0.3177895137348963,0.01353806822749547,0.0
478,Ephemeroptera_Group_4,Drunella walkeri,Native,100.0,100.0,1,1.0,1,native,0.39204695328017614,0.6079530467198231,0.32858677894090993,0.03876588931059634,0.05297501345855143,0.014755502862061018,0.5359248792575755,0.02300575183692591,0.0,0.01857153837783813,0.0,0.4847996157543661,0.02076169114013118,0.042870875800343315
479,Ephemeroptera_Group_5,Drunella cornutella,Native,100.0,100.0,1,1.0,4,native,0.24695330071524904,0.7530466992847505,0.27366625015978735,0.010110193122624187,0.02911227008163439,0.0,0.40275068940334374,0.004547923856347037,0.0,0.0,0.0,0.404794597084592,0.014935451057001765,0.0
480,Ephemeroptera_Group_6,Drunella cornuta,Native,100.0,100.0,1,1.0,2,native,0.2336669547936441,0.7663330452063555,0.27366625015978735,0.020267829511064962,0.02911227008163439,0.0,0.40275068940334374,0.009028391279788063,0.012269814428014012,0.0,0.0,0.15738545755934008,0.014935451057001765,0.0
481,Ephemeroptera_Group_7,Ephemerella subvaria,Native,100.0,100.0,1,1.0,1,native,0.21971036304388014,0.7802896369561192,0.20563449189925687,0.03876588931059634,0.0,0.014755502862061018,0.2865323562843585,0.02300575183692591,0.0,0.01857153837783813,0.0,0.4847996157543661,0.0,0.042870875800343315
482,Ephemeroptera_Group_8,Ephemerella invaria,Native,100.0,100.0,1,1.0,2,native,0.1984633266480354,0.8015366733519642,0.20563449189925687,0.03173635982883796,0.0,0.0,0.2865323562843585,0.014204362401049135,0.0,0.0,0.0,0.08291284469214451,0.0,0.0
483,Ephemeroptera_Group_9,Leptophlebia intermedia,Native,100.0,100.0,1,1.0,3,native,0.3502416735172603,0.6497583264827393,0.28817793863560703,0.05661487852666033,0.03409645801506664,0.0,0.4472429521145045,0.025965278121672406,0.012767567903869414,0.0,0.0,0.1099912757346641,0.015855485149478172,0.0
484,Hemiptera_Group_1,Magicicada septendecim,Native,66.0,50.0,1,1.0,3,introduced,0.7197839899391837,0.28021601006081753,0.4636438787663247,0.011482597411973166,0.34095978872020577,0.03746829034327846,0.2554445135154693,0.0,0.3019243552201405,0.06510070642672383,0.0007179321981899063,0.5456550725077203,0.2657694827093986,0.042870875800343315
485,Hemiptera_Group_10,Megamelus davisus,,66.0,,1,1.0,1,introduced,0.6966453895760629,0.303354610423938,0.3448616148873334,0.03876588931059634,0.13093978572250936,0.014755502862061018,0.3426023432881642,0.02300575183692591,0.12501339740298884,0.01857153837783813,5.9825126553152315e-06,0.4847996157543661,0.07807302959131761,0.042870875800343315
486,Hemiptera_Group_100,,,,,0,,1,introduced,0.659694789830801,0.3403052101691994,0.14387491193250268,0.03876588931059634,0.0609897279202007,0.014755502862061018,0.151749006448948,0.02300575183692591,0.09953892605240731,0.01857153837783813,3.0832949838932354e-07,0.4847996157543661,0.07493669056805358,0.042870875800343315
487,Hemiptera_Group_101,,,,,0,,1,introduced,0.5746754543648451,0.42532454563515565,0.22327930942025448,0.03876588931059634,0.035851115341818014,0.014755502862061018,0.2949089311993596,0.02300575183692591,0.02865785746350831,0.01857153837783813,9.111826967326277e-09,0.4847996157543661,0.02453170462971179,0.042870875800343315
488,Hemiptera_Group_102,,,,,0,,1,native,0.3960503930711441,0.6039496069288556,0.19433006915495138,0.03876588931059634,0.02382835155383313,0.014755502862061018,0.2541967635619095,0.02300575183692591,0.02865785746350831,0.01857153837783813,1.2916091425065193e-09,0.4847996157543661,0.018655663637952864,0.042870875800343315
489,Hemiptera_Group_103,Typhlocyba frustrator,Native,0.0,,1,1.0,3,native,0.38099372436353596,0.6190062756364637,0.19433006915495138,0.05428995943899366,0.02382835155383313,0.021560793118730714,0.2541967635619095,0.02244198589000079,0.02865785746350831,0.0379876446339672,7.731247123791992e-07,0.054150973584812474,0.018655663637952864,0.06831377034076302
490,Hemiptera_Group_104,,,,,0,,1,introduced,0.6985831791854338,0.3014168208145671,0.3512183036377897,0.03876588931059634,0.29248662586205226,0.014755502862061018,0.22224157749023532,0.02300575183692591,0.3131994383883562,0.01857153837783813,0.0001782942169044332,0.4847996157543661,0.25821319535724074,0.042870875800343315
491,Hemiptera_Group_105,Flexamia atlantica,Native,33.0,,1,1.0,1,native,0.20412567832875209,0.7958743216712477,0.16254428236143714,0.03876588931059634,0.0071556642181788595,0.014755502862061018,0.21442943563320352,0.02300575183692591,0.012241675535187967,0.01857153837783813,3.451449608835711e-10,0.4847996157543661,0.0065205766858582185,0.042870875800343315
492,Hemiptera_Group_106,Flexamia clayi,Native,66.0,50.0,1,1.0,1,native,0.20412567832875209,0.7958743216712477,0.16254428236143714,0.03876588931059634,0.0071556642181788595,0.014755502862061018,0.21442943563320352,0.02300575183692591,0.012241675535187967,0.01857153837783813,7.194354962417547e-10,0.4847996157543661,0.0065205766858582185,0.042870875800343315
493,Hemiptera_Group_107,Euscelis aemulans,,33.0,,1,1.0,1,introduced,0.6979516408872458,0.3020483591127552,0.34454700347294154,0.03876588931059634,0.18077715756299112,0.014755502862061018,0.33671690076236854,0.02300575183692591,0.1677061696154149,0.01857153837783813,5.752416014726184e-09,0.4847996157543661,0.10952712456334172,0.042870875800343315
494,Hemiptera_Group_108,Glossonotus univittatus,Native,66.0,50.0,1,1.0,1,introduced,0.6977107344332949,0.30228926556670604,0.27873954254641825,0.03876588931059634,0.13732591071663744,0.014755502862061018,0.31795481747811954,0.02300575183692591,0.1897816927453842,0.01857153837783813,2.6844608068722194e-07,0.4847996157543661,0.0877111928492765,0.042870875800343315
495,Hemiptera_Group_109,Cyrtolobus puritanus,Native,66.0,50.0,1,1.0,1,native,0.24452006309086927,0.7554799369091302,0.1136792631603931,0.03876588931059634,0.01477815573153068,0.014755502862061018,0.14283601714328148,0.02300575183692591,0.02571942950695123,0.01857153837783813,2.1168890934192362e-05,0.4847996157543661,0.01910387593749364,0.042870875800343315
496,Hemiptera_Group_11,Tumidagena terminalis,Native,66.0,50.0,1,1.0,1,introduced,0.6981070764184693,0.30189292358153186,0.2768583666094374,0.03876588931059634,0.1685429319773448,0.014755502862061018,0.26882168846503873,0.02300575183692591,0.16368586542488917,0.01857153837783813,0.00012900751649025922,0.4847996157543661,0.1254578564526662,0.042870875800343315
497,Hemiptera_Group_110,Cyrtolobus pallidifrontis,Native,66.0,50.0,1,1.0,1,native,0.2444028623599423,0.7555971376400571,0.1136792631603931,0.03876588931059634,0.01477815573153068,0.014755502862061018,0.14283601714328148,0.02300575183692591,0.02571942950695123,0.01857153837783813,2.285626629851204e-06,0.4847996157543661,0.01910387593749364,0.042870875800343315
498,Hemiptera_Group_111,Balcanocerus fitchi,Native,33.0,,1,1.0,1,introduced,0.6967882982871056,0.3032117017128952,0.32059473683899875,0.03876588931059634,0.16076768256249338,0.014755502862061018,0.241427156109137,0.02300575183692591,0.1740293426061863,0.01857153837783813,4.954747660684152e-05,0.4847996157543661,0.13182945054206993,0.042870875800343315
499,Hemiptera_Group_112,Neokolla hieroglyphica,Native,33.0,,1,1.0,4,introduced,0.6701458868755507,0.3298541131244501,0.27938722353208956,0.061286812656562766,0.06588493721537562,0.0,0.26302643310439816,0.03008017256144945,0.06704109939403216,0.0,5.4302807179015186e-05,0.0709994442334786,0.050018560256708665,0.0
500,Hemiptera_Group_113,Tylozygus bifidus,Native,66.0,50.0,1,1.0,3,introduced,0.695213900745704,0.30478609925429706,0.25957548635857247,0.04071282478399048,0.11797673032568869,0.0,0.2361975275946957,0.019311397879470497,0.12191070999695958,0.0,2.577082374597331e-05,0.3425779646892516,0.09865445055029011,0.0
501,Hemiptera_Group_114,,,,,0,,1,introduced,0.6823311052964893,0.3176688947035115,0.21316425733167554,0.03876588931059634,0.06588493721537562,0.014755502862061018,0.20631000353481943,0.02300575183692591,0.06061467913490666,0.01857153837783813,0.0006417702101549317,0.4847996157543661,0.062116227662304804,0.042870875800343315
502,Hemiptera_Group_115,Cuerna septentrionalis,Native,33.0,,2,1.0,3,introduced,0.7339387351688845,0.26606126483111686,0.21316425733167554,0.0,0.08880895063486623,0.0,0.1755337478130018,0.0,0.06946136515303586,0.0,0.0016115968706856877,0.9999999999999999,0.09637791791175253,0.042870875800343315
503,Hemiptera_Group_115,Cuerna striata,Native,66.0,50.0,2,1.0,3,introduced,0.7339387351688845,0.26606126483111686,0.21316425733167554,0.0,0.08880895063486623,0.0,0.1755337478130018,0.0,0.06946136515303586,0.0,0.0016115968706856877,0.9999999999999999,0.09637791791175253,0.042870875800343315
504,Hemiptera_Group_116,Graphocephala versuta,Native,33.0,,1,1.0,7,introduced,0.7253068452327175,0.2746931547672839,0.2792324218384249,0.003614314250391091,0.0875376244193188,0.00500352695402395,0.20357007652752412,0.0009727329123283327,0.06061467913490666,0.008871058951708713,0.001692176714219972,0.855817614448978,0.08350605620389852,0.36575261614777405
