x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,class
0.5701846109437184,0.7256025445471421,-0.18198398789285516,-0.46069555455777794,1.3083860470173627,0.28679897836437007,2.4207135729925673,0.2909671020542537,-1.2092637303678042,-0.21528949020898092,1.4802012630785437,-1.5761328716922387,1
-0.363089840126625,-0.2975218991769025,-1.1244226822163226,0.7270941800332228,0.7805143671582984,-0.4166514280133126,1.6288781063750126,-1.688234128699522,-0.9082852863895006,-0.4879970061683448,0.005957946619811516,-0.9817803170941404,1
-0.04504915702862089,-0.7304724266286322,-2.5904681484246277,-0.6183092267281391,-0.725509576552805,0.5370534464886112,-1.540889766148954,-2.1097533887707223,0.8713826829152189,0.7910733824854103,0.38882564097790195,0.9186167133347332,0
0.940041083098485,-0.10010351919572476,0.16555716357865757,0.6484502868744738,0.6314805586127225,0.014168878633955845,0.9307641220550138,1.822899944599817,-0.3433764434519776,0.7410961389267573,-1.0181913710940573,-0.7073033121402396,1
-0.36962912382200935,0.5773471172657559,0.25954485937225924,0.2782980926878753,-1.207203404697589,-1.2083099812104785,-0.609425243350078,-1.3901863275646082,-0.5267448451602271,-0.8576866748676581,-0.8886736465460208,1.0891718116510756,0
-0.444237068231822,0.1341500976238804,0.705719275251552,-0.5039573379660177,0.7768296144937075,1.7135511896955047,1.6726671007482423,1.941002376935102,-0.9560595788284812,0.13869293316110443,0.7855164941096859,-0.9887171477707535,1
-0.5985527941437871,0.668243055320072,0.7432591563830627,1.4657354090597394,-1.3558895663289292,1.0770503981976296,-0.5630447909318281,1.1389124223606493,-0.7144389236240943,0.067960175928482,-0.6591343380215259,1.1960222591808596,0
2.2533241099583425,-0.02630748204225697,0.893018950928554,-0.1945287587844137,1.4100097322534166,-0.32170218389323174,2.714895989555243,0.12087675860360955,-1.4105547866799923,0.4990981462739466,-1.175432464861257,-1.7224167691367829,1
1.9891445047230607,1.1331119858536252,0.6024357973340556,-0.6524753833956453,-1.7655143922006273,1.1724251080573234,-3.3608781664895218,0.40142948996033684,1.7272378371627037,0.36215587970344654,-2.1149400775750693,2.1480290451454858,0
0.7110628964134166,-1.2833768479387557,0.47508570676761847,-0.7312909937437783,1.348949210770546,0.3533224403546587,2.545677151555285,-0.5687058984628667,-1.2972351179131825,0.3558124235036537,1.8967786326904899,-1.6362171850760472,1
0.1901388701158275,1.3913118318421582,-1.1363202554514276,-0.4024709348973107,-0.8627458557050713,1.0371032818093018,0.24306515132189027,-0.7059663838970388,-1.0627368470054388,0.7134285808018522,-0.27302988563147074,0.62585266596861,0
-0.10791273235068254,1.1667061371878216,0.8462222923103012,1.12715969374152,0.9441021839838507,-0.3397226789001418,-0.0258376446919257,-1.2221946028751607,0.9200821042980672,0.5328320879894324,1.535621650684207,-0.738852263467549,1
0.3171529544250351,0.66590593879185,-0.8250485399263613,2.521850766355254,-0.002415534819959708,0.36766586929703154,-0.0038995478489743107,-0.3476628762975357,0.0016565210375903971,-1.2826156314932193,-0.9453777144485009,0.002781818107325626,0
1.1230237358139659,0.631207106868393,0.29582218804755767,-1.2010584206757418,-0.3493589579986913,0.2549854585396186,-0.7220710029247303,0.7057949430704437,0.39945346600600784,1.0380671834648074,-0.871612865144515,0.4378686022958224,0
-0.34775986251600627,0.7100588519642375,-0.6674438854587013,0.86379863154302,0.770107515554679,-0.8648470602787863,0.019374524107480834,0.6507336600950296,0.7096054270279251,-0.3627900346767605,-0.38122901819607596,-0.6117771268826229,1
-0.0013949541204558373,-1.8401234359632583,1.8234523163688041,-0.3681849379752468,0.8142051625580318,-1.0743206106714482,1.4654372629887071,0.273765423696088,-0.7110909541752495,0.2495639040683834,-0.4501468740911464,-0.9716146118189072,1
-0.18518909187057986,-0.8886961306702831,-1.024215120061717,1.400872732834001,1.204980082306524,0.7789099273758541,2.117194412647382,0.5561609662453898,-1.0002177181598555,0.9163567976619638,0.3003183680941849,-1.42634442741384,1
-0.4015979032619929,-1.0134429126826203,0.431024666598544,-1.0712816871818887,1.4152387826318422,2.2450110687761615,2.9400396885118307,-0.37482389429075186,-1.6332988485959394,0.2867975505260109,0.32379194435681985,-1.7771504604443387,1
-1.7532327603141524,0.6840645151656815,0.9392278009255401,0.40775125540872686,1.3054604274167654,-0.7137663906846713,-0.09986439012957071,-0.9806097118791527,1.3371107784059901,-0.7353312959844887,0.3120133625625216,-1.0072332148402356,1
1.8149357280431815,1.2908246223547195,1.6222821285117268,-2.340197405447387,-0.892742595852104,0.04752127918693773,0.8183982475648706,-1.649496326639521,-1.6729937503877563,-0.8823174968731682,-2.241526334381118,0.5201854292314283,0
1.4476261042098248,1.9988478847152762,-0.6418166758742082,-1.0819892587196167,1.0496499677816014,-1.1921831342114215,2.0361789069421863,-0.7686813609377567,-1.065363034406798,-2.2352684345337064,0.524299677723337,-1.2856166642039226,1
-0.19642956603659664,0.12966318200377344,-0.050885232428774074,0.8195054310582736,-1.2055049288951878,-0.6373881557804815,-0.38697322503496717,0.35947598564182054,-0.7501097515338975,1.9791191367458096,-1.1971000127984197,1.0378279132842954,0
0.7069685447805718,0.8842807526152651,1.0624357822369261,0.05596415129342818,2.898146627063757,-0.48153235741285344,-0.515662418308341,-0.5672770665612161,3.2657041883124887,1.072641059987125,-1.0164626314921203,-2.169998003393484,1
1.9536641333681621,0.5237109302185498,0.9443156370164028,-0.339543439866281,-1.0568200400397723,1.4346045026524337,-2.177399620128396,1.5219580789569327,1.201395061386602,-2.482316911197499,0.3662385638737944,1.3230165755980174,0
-2.4947873868539867,-0.8082100223131516,0.279003037654874,1.1469135583228578,-0.8179675026482136,0.7518954578247152,-0.42694484098288404,0.9735738139016291,-0.3427336189232357,2.556015121724329,-2.574181280341349,0.7411430062057339,0
-0.3863641365419303,0.9328142054566702,-0.26126411924399273,0.6367120960183975,-1.1499144953761582,0.6487124265154323,-0.5448156113503402,1.8370470124677538,-0.5378409930945363,-0.24156998648646902,0.049948504207074515,1.0294618298112825,0
-0.07364079757811656,-0.3389354157121167,0.5731558064378717,-1.4804607274039703,0.2671633842999557,0.332182000070138,0.3072193742797965,0.20103739920123456,-0.05772950987909187,-1.220180667425601,1.7088135961265325,-0.27978380170735556,1
1.6271587235703648,-0.16227609897012416,-0.6939036103066274,-0.5550761614580734,1.3858086916313122,3.2399018159979645,2.829801310116075,1.673793680053411,-1.5496778622718055,-0.9849395829181489,0.9970172900503376,-1.7291573809723497,1
-0.773283457156295,0.7609296013101361,-1.885325327466899,-0.7041889046622731,1.9007173130478403,0.2532330582775739,3.748888242459363,0.8695011111262791,-1.9916244285874098,-0.22399699446432605,0.030776122749552024,-2.341889748971716,1
0.04291780442815363,-0.768848877102217,1.7506294367894566,0.8862626697776914,1.243678596203675,-0.20569180572200466,2.3583316076733767,0.6092120100377727,-1.2074449659708397,-1.9542753997727165,-1.3452908637013836,-1.5110722677784385,1
-0.2144548452700303,-0.6108891799560258,-1.470518665828156,-0.38470634689586614,1.3106122143842338,-0.7180089960438403,2.333014748893921,2.0174332691484675,-1.1184630653539356,-0.7515023195033723,-0.9611932572707407,-1.5581752424194855,1
1.238654292616308,-0.7989751508075779,-0.6578119814990511,-0.2622322947159535,-0.23373070733847467,-0.299705617522468,0.26308982664342234,-1.0080307969378954,-0.4873865034142617,0.8203865835571561,-1.522382996920381,0.12521594186158805,1
0.33104067048290564,0.959251957285773,-1.3376164292693757,0.6834601538785559,1.353480903120481,0.02026169215896575,2.4754518052680843,0.10623380068893995,-1.2219229090171222,1.493369903077999,-0.3611244923667038,-1.6240058408579718,1
-1.1853234836267716,0.799165952190061,-1.0949051963643606,0.02619596730077961,-2.3020686653236355,0.07903123451037253,-4.415620564522762,-1.3261143732034426,2.2858814706580994,1.129566024748509,-0.37439326042829957,2.808327939125956,0
0.09625481301333799,-1.9489075419175834,0.6812720055612209,-1.4330239361636654,-0.9289076098038519,-0.1497852479191153,-1.899047266115898,0.5672300575880115,1.0410057674755822,0.5364618977422805,0.0301952645670331,1.159555826546102,0
1.513430952203556,-0.47783239076991635,0.9443284403554552,1.4279598518310004,-0.7411213548370646,-0.08293768046785936,0.20695196103014352,-0.022610414003952597,-0.9110505435966134,-1.4419404355028276,-0.7095524136999867,0.5380391498733053,0
1.4493429276160277,-0.4873602525092578,-0.47094715471063037,-1.0129736706659518,0.8825423445670302,2.574590315252368,1.5059613360771131,0.7240928099204373,-0.6873671813018158,-0.19929760572458782,0.05207676388748592,-1.0346248041282975,1
0.7269492346830086,1.4897057269599547,0.5307800387084433,0.5800368453296835,-1.187109122586293,-0.5704067553461024,-0.15076466187056695,0.46238914779204787,-0.9715767403433927,0.7951027341753453,-0.21606134723777748,0.9702217156404795,0
0.9712927659639363,0.7730656947383152,-0.8648348663033588,-1.5068083891957649,-0.8142467206789764,-0.4224156178053648,0.5400205175055761,-0.05238017757190657,-1.3171348627460504,-0.7285365594742735,1.2762672905787575,0.5208474143625953,0
-1.8554290273540568,0.6839183103441007,-0.7230401894487639,2.097848010621894,-1.355636547922278,0.8966165993260726,-0.5711461104891185,1.0123386396351706,-0.7060062103374924,-2.0435803052579096,1.0599102187566214,1.1976437588524664,0
-0.20930285316036426,-0.7891329504654622,-0.8680631074578307,1.5050938130341176,-0.9436465829450319,0.47016810820925203,0.0016937046923274942,-0.2938794704302808,-0.8952331314134149,-0.0501018908769316,0.2744352501632116,0.7439201417975168,0
0.44029435737376166,0.9818652215002482,-1.6636255982860837,0.9960372246963843,-2.110927531443698,-0.14710150357007679,-3.7990659483267093,0.10970862029290385,1.8433269331542332,1.3035217724039916,0.2763754310895628,2.5189722488393174,0
1.140772555288978,0.2747598743157516,0.15480153499647198,-2.1187540048661546,-0.8440089562924293,-0.9612325535826548,0.9916498450919013,-1.5829984903951757,-1.8020639635977493,1.4871537637623924,-1.4619084882547198,0.4428021581611192,0
-0.8958930135189286,1.382475511002638,-0.09635377868991209,0.5431082560445412,0.9441049958771738,-1.8544112453945578,1.7140638519838487,-0.9492336699728159,-0.8395357560717804,-1.858552168252975,-1.4979595628396145,-1.1299609714871854,1
0.36104685815737725,-1.9467436212681888,1.2410445787447633,-1.3563653489757443,-0.39093335587307765,1.1045853586884053,-0.592739976384881,-1.2586612702382494,0.22929070455340383,0.38514707518825936,-0.017099355453521887,0.44158851405420924,0
-0.2273714542367949,-0.4081648648807403,0.7317923785844508,-0.3948327351203931,2.06247686296709,1.27322885280652,4.161293256007079,2.3974500136161203,-2.255536490256164,0.5741008984889776,-0.2682942023082236,-2.562180637679892,1
2.5163307819214578,-0.95732040785553,0.7778920934751044,-0.6362321625971826,-0.9649240999782891,0.38413694453388986,-0.4212386274465109,1.5481826580609384,-0.487654790335187,-0.829518640728272,1.2181991957485359,0.8557722832453137,0
-0.7268370727940281,-0.4498033247017025,-0.09527355141069849,0.5681825263777793,1.3158142704026914,-0.7299579481998115,-0.13723661123716183,-0.9024407246287128,1.3847104029606288,-1.064833686687435,0.05256279663758502,-1.006999030934996,1
-1.9050554480035307,0.09735525103639552,2.4521877680649373,-0.3977773191050919,1.8769203413839013,-0.6912836991232003,-0.28974092982640237,0.28009855183947197,2.070243324864565,0.34163194230670335,0.4663007242212177,-1.4152902966652243,1
-0.3561801833283172,-0.018659715442531054,1.6920083828188366,-1.2484239033545237,0.011973935410991121,-0.8266636945782093,0.23308028091500163,-0.02808971492280835,-0.22438399460753233,-1.402995746002277,-1.3089568643444394,-0.06183775371061425,1
-0.5968051466486551,0.09384926965316462,0.3557301573793349,0.44370775183956546,-0.6208443773546755,0.5053608399023608,-1.128785589138933,1.1979031701572855,0.5537133591125404,-1.4567477563158011,-1.4018426674491247,0.7434265948747777,0
0.3400412248518448,-1.2416878972032208,-1.3210164806133773,-0.5934180007524705,0.837803966246597,-1.3683426656018705,1.3637146796623485,0.5585893106084469,-0.5858702674600316,-0.4227097377463937,-0.7167696051335385,-0.967362288133951,1
1.1439248483404985,1.799567261182196,-1.9187777587393902,-0.7519445868555841,1.2054005647855641,1.3726060884966964,2.432693066563717,0.8173371335324943,-1.3188939028247422,1.2646860882998927,-0.8976039238167891,-1.4975959431563501,1
0.37695595429915996,-0.5741888694090271,-1.4398614921343218,-1.187453772884374,-0.635485341007896,0.29156714707439957,1.7549450495260825,-1.095897431166439,-2.3765630345217392,-0.42687226417754137,-0.2825090213852292,0.10675072908009513,0
0.641378169062767,0.39341202425786365,-0.01724938154246257,1.180093627055425,2.2090889370143154,-0.589827212831965,-0.3520987725478118,0.0591777313273771,2.4478317492360886,-1.284515270770403,-0.2904272972389537,-1.6632709376606707,1
0.3384343366366795,-0.8180669506886715,0.13071030973384318,-2.2418821161309848,-0.3924922214833566,0.8893221415952967,-0.9499055935933823,-0.1878301692003797,0.5890281691031328,-0.46350085392496515,0.7483614200992929,0.5231041028092328,0
1.1243831223180676,1.0859151101717264,-0.09729237637067475,-0.42658839032002505,-0.888496168411755,-1.9127311713460398,1.1473908580439949,-0.9241077282085832,-2.001694112836418,-0.31694586129992547,-1.4603855842470908,0.4428829407191531,0
-0.9897895156786372,-1.4575487806082472,1.2117807446286641,1.2014912424146476,1.267307416762437,-1.8614578535036483,2.348968525247233,1.2209439804742055,-1.1756021063562514,1.5432282038541068,0.6795214256963785,-1.527604795332038,1
0.5801989263176008,1.1532265415864587,-0.754465055335803,-1.4530382684931857,-0.23498913195289306,0.6054911970690952,-0.6065655994634627,-0.12458290306399741,0.3909335114878355,0.5258643424073233,-0.6830494697109558,0.3216953843700487,0
0.9998539396484174,1.1260126603722325,0.18582389582714004,0.22271813977455052,-3.5979823326953633,-0.7397617751634019,-6.758305941260705,-1.2556707355810774,3.428042527703968,0.2363988620416833,1.068104938514934,4.357083535749839,0
-0.3174366440163609,1.7968470548504716,-1.6779104294894234,-0.529052496002338,-2.4935122042255227,0.1309101072882868,-4.686966526901546,-0.45809654373334807,2.3790286199935684,0.8013191522953347,-1.226395809960518,3.020323881914523,0
-0.4667849592832239,0.19000861812342887,-0.06464327739678553,-0.4296161850846759,1.2704202567603209,0.20141600519324565,2.472324932174914,-0.2021355198388431,-1.2974090762240889,-0.25605497664090826,0.3463289423477677,-1.557788910272829,1
-1.5744923874210628,0.7825350166425681,-0.5097902031566461,-0.5596823930953222,-1.3158065620416788,2.020069515199721,-0.15153856565994236,-0.047447766519308064,-1.0926551181650683,0.35753813852416094,-1.1297809538764159,1.0719057325778387,0
1.3361033848709527,-0.5807419265039343,-0.5585439864148727,-2.4117828714176452,1.6323153675855733,-1.2066379224486423,3.1967336151079357,-0.29422968898243346,-1.6873564816917834,0.46510501506574603,-0.15412758318899716,-2.006070877154796,1
-0.8176449235563554,-0.4163828243307233,0.5475438395554301,-0.3042884407101214,0.43269137637490007,-0.0447400395347518,0.08491913768802124,-0.6293040955660638,0.3238253199028275,1.1787313952130078,-0.6318509988546354,-0.3603738313088759,1
0.5128828124155662,0.775684571121506,1.547742457691072,-1.4913913691642804,1.4950961944652488,-0.9209779926910799,-0.1605285874596257,0.601223704739665,1.57802485448969,-1.3578878313089675,0.4203365842703374,-1.1431718531906219,1
1.3562081607966652,-0.6266563674582428,2.9255897960450783,-0.9004560201894101,0.755812152048376,-0.05889637870984213,1.5001418266322006,1.5399276896119904,-0.8014800224215108,0.6180319823464953,-0.27854763753005285,-0.9333582680328415,1
2.4778887752960164,0.6424516748233854,-0.6459522004935689,0.7023712717184795,-2.05063164742127,-0.8146786288962371,-3.761546610848849,-0.16182296629970955,1.862475349998031,0.8093454248005835,1.3811757897132688,2.462980051304651,0
-0.15344464605646355,-1.3497230763384076,1.1646484556341514,-1.3982147152898106,-1.6313338352653939,0.3078289672583305,-3.110800130262488,-0.002517568060879005,1.601378470459884,-0.19696842271108295,0.5990947318922639,1.985980000596454,0
