Number,Order_Group,Species_Name,Final_Status,Status_Confidence,Database_Confidence,Group_Count,Species_Count,Sequence_Count,predict,predict prob,1,ML_Distance,ML_Similarity,dN_Distance,dN_Similarity,dS_Distance,dS_Similarity,AA_Distance,AA_Similarity,Ztest_Distance,Ztest_Similarity,dN/dS_Distance,dN/dS_Similarity
539,Hemiptera_Group_144,Scaphoideus cylindratus,native,66.0,50.0,1,1.0,1,introduced,0.632315752922807,0.3676842470771938,0.2776105722742279,0.05037945131056341,0.10094912221517471,0.041723175312406005,0.2475463981081843,0.06532519391654028,0.07153575256305326,0.03820208068461324,4.801349900291456e-05,0.5321156457992705,0.08094118855176043,0.04745380300671628
540,Hemiptera_Group_145,Cicadula vittipennis,,66.0,,1,1.0,1,introduced,0.6343540749639206,0.3656459250360801,0.2849619625141662,0.05037945131056341,0.11575325814742514,0.041723175312406005,0.250633680054497,0.06532519391654028,0.09953892605240731,0.03820208068461324,2.2549470777726644e-05,0.5321156457992705,0.09178350873668666,0.04745380300671628
541,Hemiptera_Group_146,Chlorotettix unicolor,native,66.0,50.0,1,1.0,1,introduced,0.6346389149267739,0.3653610850732268,0.272253342638963,0.05037945131056341,0.10833257458665853,0.041723175312406005,0.208236365943245,0.06532519391654028,0.12501339740298884,0.03820208068461324,7.501150483202944e-06,0.5321156457992705,0.10130360764401793,0.04745380300671628
542,Hemiptera_Group_147,,,,,0,,2,native,0.21524938906375443,0.7847506109362457,0.10979321301798715,0.0,0.0076854544588119324,0.0,0.13968685786697854,0.0,0.013296643284191827,0.0,0.00013790458659303573,0.9999999999999999,0.010121439123168883,0.04745380300671628
543,Hemiptera_Group_148,,,,,0,,2,native,0.21524938906375443,0.7847506109362457,0.10979321301798715,0.0,0.0076854544588119324,0.0,0.13968685786697854,0.0,0.013296643284191827,0.0,0.0001061512501917472,0.9999999999999999,0.010121439123168883,0.04745380300671628
544,Hemiptera_Group_149,Lygus lineolaris,native,100.0,100.0,1,1.0,71,native,0.07768049769384164,0.9223195023061584,0.011066666659512336,0.033235644025690826,0.0,0.0,0.01796481992605093,0.044060488032013616,0.0,0.0,5.1848443012732004e-05,0.5286354718524656,0.0,0.0
545,Hemiptera_Group_15,,,,,0,,4,native,0.062204648318982196,0.937795351681018,0.049145790661142025,0.015425193799394873,0.0,0.0,0.06103796791886718,0.020574464418460482,0.0,0.0,8.022702868538119e-07,0.6585531768542973,0.0,0.0
546,Hemiptera_Group_16,Oliarus humilis,native,33.0,,1,1.0,1,introduced,0.6330341202697457,0.3669658797302551,0.24275554455220466,0.05037945131056341,0.10454326293386894,0.041723175312406005,0.2696308148337995,0.06532519391654028,0.11224582949911943,0.03820208068461324,6.488725264611137e-05,0.5321156457992705,0.07760717107455821,0.04745380300671628
547,Hemiptera_Group_17,Oliarus quinquelineatus,native,33.0,,1,1.0,1,introduced,0.625929974156181,0.3740700258438199,0.24275554455220466,0.05037945131056341,0.10454326293386894,0.041723175312406005,0.2247946911979527,0.06532519391654028,0.11224582949911943,0.03820208068461324,1.2670655008436875e-06,0.5321156457992705,0.09136151153665625,0.04745380300671628
548,Hemiptera_Group_18,Patara vanduzeei,native,33.0,,1,1.0,1,introduced,0.6383669108337747,0.361633089166226,0.43546787787947466,0.05037945131056341,0.24100600632604757,0.041723175312406005,0.21721815821445117,0.06532519391654028,0.29515895759525024,0.03820208068461324,0.00027560975609756093,0.5321156457992705,0.2171203165445272,0.04745380300671628
549,Hemiptera_Group_19,Flatormenis proxima,native,66.0,50.0,1,1.0,5,introduced,0.6180244916939334,0.3819755083060674,0.44069971009425624,0.04558598449891755,0.3363244169243056,0.14651336098841364,0.2156918978828224,0.033571665380055384,0.39819539823715194,0.1215989824805301,8.973768982972848e-05,0.3821831262140504,0.3048880846297006,0.25479881144475264
550,Hemiptera_Group_2,Amplicephalus littoralis,native,66.0,50.0,1,1.0,1,introduced,0.6251113695050182,0.3748886304949826,0.2906272573570198,0.05037945131056341,0.10622480658099923,0.041723175312406005,0.2679204116278318,0.06532519391654028,0.11120862242011223,0.03820208068461324,1.687375364319681e-06,0.5321156457992705,0.07931094792040012,0.04745380300671628
551,Hemiptera_Group_20,Xerophloea major,native,33.0,50.0,1,1.0,1,introduced,0.6394720715817798,0.36052792841822084,0.5517374178372796,0.05037945131056341,0.4390127929046028,0.041723175312406005,0.23665674922588553,0.06532519391654028,0.4347055849309489,0.03820208068461324,0.0022878815769289767,0.5321156457992705,0.3664745433371178,0.04745380300671628
552,Hemiptera_Group_21,,,,,0,,1,introduced,0.6267155206796906,0.3732844793203103,0.20639059667083176,0.05037945131056341,0.1051580921921584,0.041723175312406005,0.21486152041975393,0.06532519391654028,0.11948982903402526,0.03820208068461324,6.764841233317993e-07,0.5321156457992705,0.09565462880526106,0.04745380300671628
553,Hemiptera_Group_22,Tetraneura nigriabdominalis,introduced,33.0,,1,1.0,6,introduced,0.7020175227138978,0.29798247728610233,0.2068110384285412,0.007286745350815747,0.08945291888877167,0.0,0.19668439752767042,0.01066088699616125,0.09953892605240731,0.0,0.00023796594569719279,0.7725331512425263,0.08794607929093433,0.0
554,Hemiptera_Group_23,Prociphilus caryae,,66.0,,1,1.0,1,introduced,0.627720966535165,0.37227903346483593,0.19659391201694154,0.05037945131056341,0.05559351245923383,0.041723175312406005,0.19759918455362485,0.06532519391654028,0.039239819785905294,0.03820208068461324,0.0003819450836017794,0.5321156457992705,0.05443559067528834,0.04745380300671628
555,Hemiptera_Group_24,Adelges tsugae,introduced,100.0,50.0,1,1.0,7,introduced,0.7018275952220646,0.2981724047779355,0.15579530411968712,0.006245822716931448,0.09053791169751778,0.0,0.13364821945092073,0.009159790867671531,0.08689209860691886,0.0,0.000559641049240681,0.8050272424935487,0.12368389625952277,0.0
556,Hemiptera_Group_25,,,,,0,,5,native,0.44485552219489943,0.5551444778051008,0.08293736383643918,0.022169672397718523,0.033215580143942346,0.13914600986243997,0.10103582592170049,0.01291183882198639,0.046504361782494015,0.1420467787644829,4.341156619113361e-05,0.5721445335275644,0.05682741746252559,0.6291811653177292
557,Hemiptera_Group_26,Pineus strobi,native,66.0,50.0,1,1.0,5,native,0.49573441839298804,0.5042655816070118,0.08293736383643918,0.0,0.033215580143942346,0.0,0.10103582592170049,0.0,0.03840699415184469,0.0,8.72833256634453e-05,0.9999999999999999,0.05682741746252559,0.04745380300671628
558,Hemiptera_Group_27,Pineus similis,native,33.0,50.0,1,1.0,1,native,0.11981213795791995,0.8801878620420804,0.0856108811979544,0.05037945131056341,0.013828103801386236,0.041723175312406005,0.12165745690937152,0.06532519391654028,0.01235476606643181,0.03820208068461324,3.52814848903206e-05,0.5321156457992705,0.020402225502522596,0.04745380300671628
559,Hemiptera_Group_28,Pineus coloradensis,native,33.0,,1,1.0,1,native,0.12921123662796524,0.8707887633720348,0.0856108811979544,0.05037945131056341,0.013828103801386236,0.041723175312406005,0.11554279872436365,0.06532519391654028,0.01235476606643181,0.03820208068461324,0.003068599478447615,0.5321156457992705,0.021270188200965105,0.04745380300671628
560,Hemiptera_Group_29,Adelges piceae,introduced,100.0,50.0,1,1.0,5,introduced,0.5954851913617007,0.4045148086382997,0.13112561972322745,0.021890505439954074,0.04453652359171966,0.13658135097975865,0.1646230724516025,0.012978931408952366,0.0542944484238034,0.14004152287251379,0.00018070256174259854,0.48675417024003553,0.05106726342622913,0.6143919538059696
561,Hemiptera_Group_3,Amplicephalus osborni,native,66.0,50.0,1,2.0,1,native,0.3453421061006337,0.6546578938993656,0.0802569067802802,0.05037945131056341,0.02132378212188069,0.041723175312406005,0.08538843179856023,0.06532519391654028,0.03655819934838135,0.03820208068461324,5.506979598097867e-09,0.5321156457992705,0.041508292519806846,0.04745380300671628
562,Hemiptera_Group_30,Adelges cooleyi,native,66.0,50.0,1,1.0,4,introduced,0.6132944837071356,0.38670551629286526,0.13112561972322745,0.03282607482506518,0.04161520618592696,0.0,0.1646230724516025,0.04929656862066307,0.024685860155533722,0.0,0.00012946770977143734,0.33854957453415857,0.04771757033523273,0.0
563,Hemiptera_Group_31,,,,,0,,1,introduced,0.5946724727808788,0.4053275272191216,0.13829992254907292,0.05037945131056341,0.04171532933651489,0.041723175312406005,0.16279088204848602,0.06532519391654028,0.0497651565986894,0.03820208068461324,6.764841233317993e-05,0.5321156457992705,0.048291264783596376,0.04745380300671628
564,Hemiptera_Group_32,Adelges abietis,introduced,100.0,50.0,1,1.0,10,introduced,0.678583230224571,0.3214167697754288,0.12058052119646558,0.017987189019700783,0.04784445619756704,0.0,0.147241415996061,0.026392803243529026,0.049601699589126705,0.0,2.3316459579690136e-05,0.6012302046473629,0.060295865530461026,0.0
565,Hemiptera_Group_33,Adelges laricis,introduced,100.0,50.0,1,1.0,8,introduced,0.644954269311902,0.3550457306880982,0.12058052119646558,0.02201646052161758,0.04161520618592696,0.0,0.14500476431731543,0.03265858976742457,0.024685860155533722,0.0,0.00423403896303114,0.5411700723350478,0.05312276206644431,0.0
566,Hemiptera_Group_34,Chaitophorus populicola,native,33.0,,1,1.0,1,introduced,0.61963743380085,0.3803625661991507,0.17325475309612776,0.05037945131056341,0.05892565066192663,0.041723175312406005,0.20213959378398044,0.06532519391654028,0.049306455198429085,0.03820208068461324,2.745819911029299e-06,0.5321156457992705,0.056560926557343766,0.04745380300671628
567,Hemiptera_Group_35,Eulachnus rileyi,introduced,33.0,,1,1.0,2,introduced,0.6807246223277562,0.31927537767224395,0.1763872024804901,0.0,0.11239265529858858,0.0,0.1487880331207102,0.0,0.12501339740298884,0.0,0.00030639668660837553,0.9999999999999999,0.1404047483768503,0.04745380300671628
568,Hemiptera_Group_36,Eriosoma americanum,native,33.0,,1,1.0,1,introduced,0.6336957390822687,0.3663042609177321,0.16386967460934393,0.05037945131056341,0.062391274568044164,0.041723175312406005,0.18591105356765295,0.06532519391654028,0.0617763981398694,0.03820208068461324,0.0003426599171652094,0.5321156457992705,0.0644269044431169,0.04745380300671628
569,Hemiptera_Group_37,Periphyllus lyropictus,introduced,33.0,,1,1.0,3,introduced,0.6780180834722569,0.32198191652774333,0.16386967460934393,0.0,0.0625950700769686,0.0,0.17575626245187156,0.0,0.0617763981398694,0.0,0.0013444239914097253,0.9999999999999999,0.0678557776615076,0.04745380300671628
570,Hemiptera_Group_38,Therioaphis trifolii,introduced,33.0,,1,1.0,1,introduced,0.5493593291082052,0.45064067089179466,0.16393522610643013,0.05037945131056341,0.03900714185602543,0.041723175312406005,0.2070554390137705,0.06532519391654028,0.049306455198429085,0.03820208068461324,4.279797514956282e-06,0.5321156457992705,0.03665934438718995,0.04745380300671628
571,Hemiptera_Group_39,Pemphigus bursarius,,33.0,,1,1.0,1,native,0.2876650938453762,0.7123349061546236,0.1536720616174772,0.05037945131056341,0.024246554702850313,0.041723175312406005,0.19976705822407592,0.06532519391654028,0.012241675535187967,0.03820208068461324,4.141739530602853e-05,0.5321156457992705,0.02351575408760005,0.04745380300671628
572,Hemiptera_Group_4,Amplicephalus osborni,native,66.0,50.0,1,2.0,1,native,0.3453421061006337,0.6546578938993656,0.0802569067802802,0.05037945131056341,0.02132378212188069,0.041723175312406005,0.08538843179856023,0.06532519391654028,0.03655819934838135,0.03820208068461324,2.3163061819297436e-08,0.5321156457992705,0.041508292519806846,0.04745380300671628
573,Hemiptera_Group_40,Pterocomma smithiae,,66.0,,1,1.0,1,native,0.2925987562349804,0.7074012437650193,0.13746302756949302,0.05037945131056341,0.024246554702850313,0.041723175312406005,0.1754767246672075,0.06532519391654028,0.012241675535187967,0.03820208068461324,0.00036836938180702557,0.5321156457992705,0.026320395895283243,0.04745380300671628
574,Hemiptera_Group_41,Rhopalosiphum padi,,33.0,,1,1.0,1,native,0.17566460351032004,0.8243353964896794,0.11867959932420967,0.05037945131056341,0.013764289046066462,0.041723175312406005,0.14177418618801244,0.06532519391654028,0.0,0.03820208068461324,9.64871912870072e-05,0.5321156457992705,0.017904402601987994,0.04745380300671628
575,Hemiptera_Group_42,Mastopoda pteridis,native,33.0,,1,1.0,1,introduced,0.5505587153993085,0.4494412846006916,0.11306390183508598,0.05037945131056341,0.04495692724954098,0.041723175312406005,0.1296832951786275,0.06532519391654028,0.049306455198429085,0.03820208068461324,9.863475993250499e-05,0.5321156457992705,0.06295813924206935,0.04745380300671628
576,Hemiptera_Group_43,Macrosiphum impatientis,native,33.0,,1,1.0,1,native,0.12081978615085692,0.8791802138491431,0.07771969718392019,0.05037945131056341,0.017168121245280926,0.041723175312406005,0.10227045668335455,0.06532519391654028,0.012241675535187967,0.03820208068461324,0.0014311550851357569,0.5321156457992705,0.029094385949101183,0.04745380300671628
577,Hemiptera_Group_44,Uroleucon nigrotibium,,66.0,,1,1.0,1,native,0.25108368127179653,0.7489163187282027,0.07194347454163182,0.05037945131056341,0.017168121245280926,0.041723175312406005,0.08619753736961674,0.06532519391654028,0.024539628856028024,0.03820208068461324,0.000611489492253413,0.5321156457992705,0.03318260652092279,0.04745380300671628
578,Hemiptera_Group_45,Myzus varians,introduced,100.0,50.0,1,1.0,1,native,0.3586302402623337,0.6413697597376657,0.07194347454163182,0.05037945131056341,0.02754909251291982,0.041723175312406005,0.08619753736961674,0.06532519391654028,0.024539628856028024,0.03820208068461324,0.000526092959042798,0.5321156457992705,0.05324698513992834,0.04745380300671628
579,Hemiptera_Group_46,Aphis spiraecola,introduced,33.0,,1,1.0,1,native,0.06698951950789243,0.9330104804921076,0.056903975785044456,0.05037945131056341,0.0,0.041723175312406005,0.0842437885440995,0.06532519391654028,0.0,0.03820208068461324,5.0928056450375825e-05,0.5321156457992705,0.0,0.04745380300671628
580,Hemiptera_Group_47,Aphis pomi,introduced,33.0,,1,1.0,1,native,0.06698951950789243,0.9330104804921076,0.056903975785044456,0.05037945131056341,0.0,0.041723175312406005,0.0842437885440995,0.06532519391654028,0.0,0.03820208068461324,4.4025157232704395e-05,0.5321156457992705,0.0,0.04745380300671628
581,Hemiptera_Group_48,Aphis fabae,introduced,33.0,,1,1.0,2,native,0.1671192846764789,0.8328807153235209,0.07944517713668948,0.0,0.006879890776112872,0.0,0.11009842143385787,0.0,0.012241675535187967,0.0,0.0003450989415554533,0.9999999999999999,0.010999187172069425,0.04745380300671628
584,Hemiptera_Group_5,Graminella aureovittatus,native,66.0,50.0,1,1.0,1,introduced,0.561274457160933,0.4387255428390669,0.28213453774953323,0.05037945131056341,0.05247457516599925,0.041723175312406005,0.33183901550256306,0.06532519391654028,0.044705211261431,0.03820208068461324,1.5232397606994936e-07,0.5321156457992705,0.0322234232733388,0.04745380300671628
585,Hemiptera_Group_50,Anoscopus flavostriatus,introduced,33.0,,1,1.0,1,introduced,0.6383669108337747,0.361633089166226,0.45422261728401425,0.05037945131056341,0.2862090356408763,0.041723175312406005,0.2717701166180109,0.06532519391654028,0.3486917568049646,0.03820208068461324,0.00023291915938027306,0.5321156457992705,0.21095054479898112,0.04745380300671628
586,Hemiptera_Group_51,Zelus luridus,native,66.0,50.0,1,1.0,1,introduced,0.6362477597041554,0.3637522402958454,0.39334464682418374,0.05037945131056341,0.27446633983633323,0.041723175312406005,0.30792138512677714,0.06532519391654028,0.3246159917126146,0.03820208068461324,6.918238993710691e-05,0.5321156457992705,0.18053704090095524,0.04745380300671628
587,Hemiptera_Group_52,Microtechnites bractatus,native,66.0,50.0,1,1.0,4,introduced,0.632936506362976,0.36706349363702484,0.3703158603805696,0.010943889880255166,0.1997718785760875,0.11819127284904714,0.30886018102263635,0.0,0.2595260517064995,0.11670109906586286,9.75609756097561e-08,0.6594198968876659,0.13103889824345674,0.04745380300671628
588,Hemiptera_Group_53,Stygnocoris sabulosus,,33.0,50.0,1,1.0,1,introduced,0.638700826535893,0.3612991734641076,0.37025102431592094,0.05037945131056341,0.3440606250539225,0.041723175312406005,0.23626220845523266,0.06532519391654028,0.36590805156703543,0.03820208068461324,0.00036603773584905654,0.5321156457992705,0.2876398573765626,0.04745380300671628
589,Hemiptera_Group_54,Heraeus plebejus,native,100.0,100.0,1,1.0,1,introduced,0.6383669108337747,0.361633089166226,0.35290391611797917,0.05037945131056341,0.2252650925006325,0.041723175312406005,0.23554247477932067,0.06532519391654028,0.22374707500622495,0.03820208068461324,0.00021598404663291916,0.5321156457992705,0.18883895460275163,0.04745380300671628
590,Hemiptera_Group_55,Geocoris atricolor,native,66.0,50.0,1,1.0,1,introduced,0.6394720715817798,0.36052792841822084,0.3096288209524978,0.05037945131056341,0.21853611403798998,0.041723175312406005,0.2260617705379379,0.06532519391654028,0.16188957693950332,0.03820208068461324,0.0021646878355576007,0.5321156457992705,0.190029347428449,0.04745380300671628
591,Hemiptera_Group_56,Kleidocerys resedae,native,66.0,50.0,1,1.0,10,introduced,0.6185217755698549,0.38147822443014606,0.3096288209524978,0.05257319202454719,0.2329057559576571,0.09571896526921254,0.20785850909102388,0.0590257977697209,0.25844315904864545,0.09510328954783316,0.0007198189906427366,0.43916107840770147,0.21814271852865608,0.09467802333010186
592,Hemiptera_Group_57,Hoplistoscelis sordidus,native,66.0,50.0,1,1.0,2,introduced,0.6632072100387293,0.33679278996127027,0.36062684830852365,0.03373516064796,0.1638080758882515,0.0,0.24990610980358485,0.04512070278010775,0.20621675875957451,0.0,3.650866697346219e-05,0.3168927837003722,0.1302271367372481,0.0
