Number,Order_Group,Species_Name,Final_Status,Status_Confidence,Database_Confidence,Group_Count,Species_Count,Sequence_Count,predict,predict prob,1,ML_Distance,ML_Similarity,dN_Distance,dN_Similarity,dS_Distance,dS_Similarity,AA_Distance,AA_Similarity,Ztest_Distance,Ztest_Similarity,dN/dS_Distance,dN/dS_Similarity
397,Diptera_Group_68,Coboldia fuscipes,,66.0,,1,1.0,1,introduced,0.646383141333322,0.353616858666679,0.22420549036803472,0.05037945131056341,0.08692708970240513,0.041723175312406005,0.2279300491176472,0.06532519391654028,0.0894665130725352,0.03820208068461324,4.954747660684153e-13,0.5321156457992705,0.07503657109198429,0.04745380300671628
398,Diptera_Group_69,,,,,0,,1,introduced,0.5720410303737864,0.42795896962621416,0.2171291123570725,0.05037945131056341,0.057654359938456676,0.041723175312406005,0.24072458469885694,0.06532519391654028,0.024539628856028024,0.03820208068461324,1.687375364319681e-11,0.5321156457992705,0.04740007425287368,0.04745380300671628
399,Diptera_Group_7,,,,,0,,1,native,0.46892848547545446,0.5310715145245454,0.26407396455329174,0.05037945131056341,0.05840547877429225,0.041723175312406005,0.2767182482040381,0.06532519391654028,0.0,0.03820208068461324,0.0,0.5321156457992705,0.042349197418815224,0.04745380300671628
400,Diptera_Group_70,,,,,0,,1,introduced,0.5653176285667852,0.4346823714332154,0.21796471955826485,0.05037945131056341,0.04357923127776809,0.041723175312406005,0.1890217911649347,0.06532519391654028,0.024539628856028024,0.03820208068461324,4.1570793066421227e-10,0.5321156457992705,0.044356606245470984,0.04745380300671628
401,Diptera_Group_71,Stonemyia rasa,native,66.0,50.0,1,1.0,2,introduced,0.6849866542087713,0.3150133457912303,0.21810056229233565,0.0,0.0883875886909528,0.0,0.19581308186335403,0.0,0.03542833720782528,0.0,0.0,0.9999999999999999,0.08723671233179958,0.04745380300671628
402,Diptera_Group_72,,,,,0,,3,introduced,0.6367511493278787,0.3632488506721224,0.21302744876381413,0.07297576340184306,0.09745783753703482,0.316180580285025,0.1884360071836768,0.05682532172503528,0.12034838624118344,0.31156127938589806,1.6873753643196807e-13,0.3710295457846375,0.09946455202551942,0.3248525958254896
403,Diptera_Group_73,Aedes cinereus,,66.0,,1,1.0,27,introduced,0.6584754370344574,0.3415245629655439,0.19697684722911496,0.14267482974186813,0.07338104144079989,0.0,0.20122796800908763,0.18961700674686985,0.038474399104241684,0.0,1.484890320601319e-12,0.044815963225414576,0.07071610473848032,0.0
407,Diptera_Group_75,Aedes japonicus,introduced,100.0,50.0,1,1.0,11,introduced,0.6695846736614337,0.33041532633856735,0.1731457927358961,0.036633992464787456,0.0469801531266287,0.0,0.1708461324312376,0.047468049947259505,0.049306455198429085,0.0,1.7027151403589507e-10,0.5009412907862396,0.05218492724585425,0.0
408,Diptera_Group_76,Culiseta morsitans,native,33.0,50.0,1,1.0,15,introduced,0.6035064340864176,0.39649356591358326,0.17123583852911667,0.10201142231835106,0.05175699634338791,0.03159305997410579,0.18581876167481737,0.13066392983705613,0.025365259278900217,0.031120225086403986,2.6537812547936796e-10,0.19618482905311588,0.05346871221693641,0.014116564883724463
411,Diptera_Group_78,Aedes triseriatus,native,33.0,50.0,1,1.0,23,native,0.3184732282651782,0.6815267717348203,0.14444264334328305,0.13902399731219317,0.013502357514220005,0.13525951989585716,0.16152255900578055,0.17076055030930037,0.023189363220332587,0.13320825133220493,3.313391624482283e-11,0.3875388164202444,0.01573534811817853,0.04624591199705735
412,Diptera_Group_79,Aedes sollicitans,native,33.0,50.0,1,1.0,1,native,0.06088523343597405,0.9391147665640246,0.11484590095041801,0.05037945131056341,0.018760224857146564,0.041723175312406005,0.11851452030621093,0.06532519391654028,0.0,0.03820208068461324,1.2501917472004906e-10,0.5321156457992705,0.028272159445213812,0.04745380300671628
413,Diptera_Group_8,Polypedilum convictum,native,66.0,50.0,1,1.0,1,introduced,0.6075488431851989,0.3924511568148017,0.2567805958840349,0.05037945131056341,0.08764268096867726,0.041723175312406005,0.2092099605580272,0.06532519391654028,0.024539628856028024,0.03820208068461324,0.0,0.5321156457992705,0.08162002956382783,0.04745380300671628
414,Diptera_Group_80,Aedes vexans,introduced,66.0,50.0,1,1.0,30,introduced,0.519193011394442,0.4808069886055581,0.11937653783320303,0.11133324601595328,0.06210041699304664,0.062041161890701906,0.11374848510041438,0.13913617802924144,0.038474399104241684,0.061209773123553246,6.304647952139898e-09,0.05804000373454014,0.09672951848338128,0.026033520749422105
415,Diptera_Group_81,Aedes trivittatus,native,33.0,50.0,1,1.0,21,native,0.06276653094937475,0.9372334690506242,0.11602863597028672,0.09637787327857206,0.014361833662620251,0.0,0.1278295500347199,0.12447966393314254,0.0,0.0,3.1906734161681237e-12,0.10538405555728614,0.0203514279659848,0.0
416,Diptera_Group_82,Aedes sticticus,,33.0,50.0,1,3.0,15,native,0.2310660509641631,0.7689339490358357,0.1362881980780587,0.16042431082271194,0.0076736355970091034,0.03189138581195332,0.15995511921953337,0.20848391569133012,0.013158436383781011,0.03138439664083939,2.116889093419236e-12,0.07777729449442584,0.009017187396676344,0.008930872490715015
417,Diptera_Group_83,Aedes fitchii,native,66.0,50.0,1,2.0,1,native,0.05026005945681043,0.9497399405431883,0.04475496716245597,0.05037945131056341,0.0,0.041723175312406005,0.05530034299698806,0.06532519391654028,0.0,0.03820208068461324,2.63844147875441e-10,0.5321156457992705,0.0,0.04745380300671628
418,Diptera_Group_84,Aedes fitchii,native,66.0,50.0,1,2.0,7,native,0.07046512255892669,0.9295348774410721,0.04475496716245597,0.02505946643533778,0.0,0.0,0.05530034299698806,0.03272760311420382,0.0,0.0,4.4638748274275197e-10,0.7271468194951525,0.0,0.0
419,Diptera_Group_85,Aedes canadensis,native,66.0,50.0,1,1.0,33,native,0.17551256834883464,0.8244874316511642,0.11208601300788525,0.1516091765880203,0.02148807494856324,0.014533067001860705,0.11948737868225903,0.19760053323865923,0.011980481344649628,0.014276483580819921,6.25862862402209e-10,0.07079676422567543,0.032169767815333365,0.004294001739571962
422,Diptera_Group_87,Aedes provocans,native,66.0,50.0,1,1.0,21,native,0.07485986438681559,0.9251401356131835,0.10436867907616422,0.053042726172935185,0.007555269518593395,0.022848457549294515,0.11201691815049725,0.06579267926071652,0.012949614771335254,0.02246223188244672,1.7180549163982205e-10,0.23109507039716018,0.01191366224716956,0.020275537079272356
427,Diptera_Group_89,Aedes aurifer,native,66.0,50.0,1,2.0,12,native,0.13850986674881846,0.8614901332511808,0.053462370158626205,0.18887323137475096,0.011414358595720393,0.03951579240294977,0.05239752005012046,0.2493775174795843,0.013266498291592061,0.038900536349852896,1.3545022242675257e-08,0.203957169352351,0.03131511137875686,0.009251378518984813
428,Diptera_Group_9,,,,,0,,1,introduced,0.6075488431851989,0.3924511568148017,0.2435658254451094,0.05037945131056341,0.10558002200931162,0.041723175312406005,0.20706081314057528,0.06532519391654028,0.024539628856028024,0.03820208068461324,3.589507593189139e-13,0.5321156457992705,0.09922300850083322,0.04745380300671628
444,Diptera_Group_96,Psorophora ferox,native,33.0,50.0,1,1.0,20,introduced,0.5128123731625647,0.4871876268374354,0.1538686266796811,0.07461016687039926,0.05495266750814715,0.023749330830383487,0.12587158759430078,0.09450468830669119,0.02542300820438637,0.02339295212732049,5.062126092959043e-10,0.14999689727488053,0.07886031544064563,0.014672059372854991
447,Diptera_Group_98,,,,,0,,1,introduced,0.6461520631745329,0.35384793682546806,0.20601975226685215,0.05037945131056341,0.10423544014583312,0.041723175312406005,0.1810199326487974,0.06532519391654028,0.08689209860691886,0.03820208068461324,1.507899984660224e-09,0.5321156457992705,0.11015277180514872,0.04745380300671628
448,Diptera_Group_99,,,,,0,,1,introduced,0.6449216756960064,0.3550783243039946,0.20261400769136373,0.05037945131056341,0.07557970465690077,0.041723175312406005,0.1867586556894664,0.06532519391654028,0.053320018893715154,0.03820208068461324,1.409725418008897e-10,0.5321156457992705,0.07773787230207407,0.04745380300671628
449,Ephemeroptera_Group_1,Centroptilum triangulifer,native,100.0,100.0,1,1.0,1,introduced,0.6207640628988366,0.3792359371011642,0.3735134498883666,0.05037945131056341,0.09467234831178092,0.041723175312406005,0.4789462779864673,0.06532519391654028,0.11716323476045579,0.03820208068461324,0.0,0.5321156457992705,0.04127222501472084,0.04745380300671628
450,Ephemeroptera_Group_10,,,,,0,,7,native,0.23144151865421062,0.768558481345788,0.16982649028466895,0.031300985447884365,0.003777102378134407,0.0,0.21519846402797235,0.03888524639372878,0.0,0.0,0.0,0.4393758284159694,0.003430997447969017,0.0
451,Ephemeroptera_Group_11,Leptophlebia nebulosa,native,100.0,100.0,1,1.0,2,native,0.2123384339139361,0.7876615660860626,0.16982649028466895,0.06852386812933321,0.003777102378134407,0.0,0.21519846402797235,0.08499808862064162,0.0,0.0,0.0,0.08292504469261422,0.003430997447969017,0.0
452,Ephemeroptera_Group_12,Epeorus fragilis,native,100.0,100.0,1,1.0,1,native,0.49967228704117056,0.5003277129588294,0.3908984402338741,0.05037945131056341,0.05343073173347128,0.041723175312406005,0.6261417476940723,0.06532519391654028,0.025596361972832757,0.03820208068461324,0.0,0.5321156457992705,0.018053112188824737,0.04745380300671628
453,Ephemeroptera_Group_13,Leucrocuta aphrodite,native,100.0,100.0,1,1.0,1,native,0.4558870430100242,0.5441129569899753,0.37559142340309354,0.05037945131056341,0.03806866034314142,0.041723175312406005,0.5924370379345427,0.06532519391654028,0.025596361972832757,0.03820208068461324,0.0,0.5321156457992705,0.013561131890299076,0.04745380300671628
454,Ephemeroptera_Group_14,Stenonema femoratum,native,100.0,100.0,1,1.0,1,native,0.22362756649833446,0.7763724335016643,0.2596794386917416,0.05037945131056341,0.015165835693909929,0.041723175312406005,0.37629153380070574,0.06532519391654028,0.0,0.03820208068461324,0.0,0.5321156457992705,0.008289485540819376,0.04745380300671628
455,Ephemeroptera_Group_15,Maccaffertium smithae,native,100.0,100.0,1,1.0,2,native,0.232480094816644,0.7675199051833547,0.20843540989208037,0.11474350137051469,0.01264777927251282,0.0,0.26277001404789263,0.14078383259836724,0.0,0.0,0.0,0.02490497245884144,0.009610409655817258,0.0
456,Ephemeroptera_Group_16,Maccaffertium mediopunctatum,native,100.0,100.0,1,1.0,2,native,0.23932668433790014,0.7606733156620986,0.20114542164109073,0.09146906805720313,0.02020194853670415,0.0,0.2539947180236637,0.11430236172159756,0.0,0.0,0.0,0.04501957323325356,0.015827809427196252,0.0
457,Ephemeroptera_Group_17,Maccaffertium vicarium,native,100.0,100.0,1,1.0,3,native,0.2323927584791505,0.7676072415208482,0.20114542164109073,0.2630649347221292,0.01264777927251282,0.0,0.2539947180236637,0.33755084541573144,0.0,0.0,0.0,0.1059616755795245,0.009909273832524898,0.0
458,Ephemeroptera_Group_18,Stenacron interpunctatum,native,100.0,100.0,1,3.0,3,native,0.2627960506842795,0.7372039493157191,0.15507282467267486,0.0,0.0075783748610367616,0.0,0.18611876024102358,0.0,0.0,0.0,0.0,0.9999999999999999,0.007818048615949322,0.04745380300671628
459,Ephemeroptera_Group_19,Stenacron interpunctatum,native,100.0,100.0,1,3.0,1,native,0.21295037557506516,0.7870496244249335,0.15507282467267486,0.05037945131056341,0.0075783748610367616,0.041723175312406005,0.18611876024102358,0.06532519391654028,0.0,0.03820208068461324,0.0,0.5321156457992705,0.007818048615949322,0.04745380300671628
460,Ephemeroptera_Group_2,Procloeon viridoculare,native,100.0,100.0,1,1.0,1,introduced,0.5159702824724005,0.4840297175275996,0.3735134498883666,0.05037945131056341,0.09467234831178092,0.041723175312406005,0.6963173866782693,0.06532519391654028,0.11716323476045579,0.03820208068461324,0.0,0.5321156457992705,0.02888944045007085,0.04745380300671628
461,Ephemeroptera_Group_20,Stenacron interpunctatum,native,100.0,100.0,1,3.0,1,native,0.22362756649833446,0.7763724335016643,0.2623411156464162,0.05037945131056341,0.007586467054703562,0.041723175312406005,0.3876421929167686,0.06532519391654028,0.0,0.03820208068461324,0.0,0.5321156457992705,0.004033493194246217,0.04745380300671628
462,Ephemeroptera_Group_21,Eurylophella minimella,native,100.0,100.0,1,1.0,1,native,0.2523798792569988,0.7476201207430001,0.22927810309385,0.05037945131056341,0.015092331601436484,0.041723175312406005,0.32095768154246457,0.06532519391654028,0.012767567903869414,0.03820208068461324,0.0,0.5321156457992705,0.009556690332327604,0.04745380300671628
463,Ephemeroptera_Group_22,Eurylophella bicolor,native,100.0,100.0,1,2.0,1,native,0.06088523343597405,0.9391147665640246,0.1029825108426916,0.05037945131056341,0.002412786919573723,0.041723175312406005,0.11996837966944701,0.06532519391654028,0.0,0.03820208068461324,0.0,0.5321156457992705,0.003600452770082318,0.04745380300671628
464,Ephemeroptera_Group_23,Eurylophella bicolor,native,100.0,100.0,1,2.0,3,native,0.06159952339047615,0.9384004766095226,0.1029825108426916,0.1613150341735647,0.002412786919573723,0.16010192602934206,0.11996837966944701,0.18530092543994556,0.004080567427728317,0.15560163541571578,0.0,0.013712692027938641,0.003600452770082318,0.05044429080763182
465,Ephemeroptera_Group_24,Eurylophella prudentalis,native,100.0,100.0,1,1.0,4,native,0.2725445941004254,0.7274554058995731,0.2770137406490521,0.05312062322230112,0.02216182105547941,0.0,0.40989491714462883,0.06751591349505297,0.0,0.0,0.0,0.1468031771519223,0.011184250277192189,0.0
466,Ephemeroptera_Group_25,Eurylophella macdunnoughi,native,100.0,100.0,1,1.0,2,native,0.21834837933649248,0.7816516206635062,0.1723560626397586,0.04379636075888081,0.010846520848022359,0.23982803225220686,0.21918034674839476,0.02723722286004352,0.0061208243935954925,0.23340270811542155,0.0,0.5279596618264469,0.00969403040286693,0.5140793657968448
467,Ephemeroptera_Group_26,Eurylophella verisimilis,native,100.0,100.0,1,1.0,2,native,0.2123384339139361,0.7876615660860626,0.1723560626397586,0.0656814148399474,0.010846520848022359,0.0,0.21918034674839476,0.08204891826827511,0.0,0.0,0.0,0.08302475469645305,0.00969403040286693,0.0
468,Ephemeroptera_Group_27,Eurylophella poconoensis,native,100.0,100.0,1,1.0,3,native,0.2481479082223787,0.75185209177762,0.12576690556565479,0.0,0.0,0.0,0.15844355870534108,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.04745380300671628
469,Ephemeroptera_Group_28,Eurylophella temporalis,native,100.0,100.0,1,1.0,2,native,0.21674764742022054,0.7832523525797781,0.12576690556565479,0.16043492662686124,0.0,0.0,0.15844355870534108,0.20622894367054698,0.0,0.0,0.0,0.007778991799491184,0.0,0.0
470,Ephemeroptera_Group_29,Dentatella coxalis,native,100.0,100.0,1,1.0,1,native,0.39492671931075696,0.605073280689242,0.20243151876236765,0.05037945131056341,0.02208583251758195,0.041723175312406005,0.2668366682112567,0.06532519391654028,0.024653762559154198,0.03820208068461324,0.0,0.5321156457992705,0.01655058626666746,0.04745380300671628
471,Ephemeroptera_Group_3,Baetisca laurentina,native,100.0,100.0,1,1.0,4,introduced,0.6038323360356194,0.3961676639643814,0.3923594427003096,0.0571442999085176,0.13123454742603036,0.12380286439970474,0.5819746154950576,0.05921380888725738,0.10720738955143531,0.12171474877948153,0.0,0.29930179302311904,0.04755106251981762,0.12206769611707027
472,Ephemeroptera_Group_30,Eurylophella lutulenta,native,100.0,100.0,1,1.0,2,native,0.3170820575472698,0.6829179424527293,0.20243151876236765,0.0,0.02208583251758195,0.0,0.2668366682112567,0.0,0.0,0.0,0.0,0.9999999999999999,0.01655058626666746,0.04745380300671628
473,Ephemeroptera_Group_31,Siphlonurus alternatus,native,66.0,100.0,1,1.0,1,native,0.4334840611029716,0.5665159388970277,0.22478171753901044,0.05037945131056341,0.041659713251094375,0.041723175312406005,0.2783463049793918,0.06532519391654028,0.012767567903869414,0.03820208068461324,0.0,0.5321156457992705,0.030046584325544586,0.04745380300671628
476,Ephemeroptera_Group_33,Ameletus lineatus,native,100.0,100.0,1,1.0,1,native,0.3191890615287516,0.6808109384712472,0.2966534699787826,0.05037945131056341,0.030227786077018426,0.041723175312406005,0.472654431679456,0.06532519391654028,0.012767567903869414,0.03820208068461324,0.0,0.5321156457992705,0.013343290087143115,0.04745380300671628
477,Ephemeroptera_Group_34,Ameletus browni,native,100.0,100.0,1,1.0,2,native,0.32712463071023923,0.6728753692897597,0.2966534699787826,0.022789549285950887,0.030227786077018426,0.0,0.4654485969783373,0.028451679088026812,0.012767567903869414,0.0,0.0,0.3177895137348963,0.01353806822749547,0.0
478,Ephemeroptera_Group_4,Drunella walkeri,native,100.0,100.0,1,1.0,1,native,0.36196260427388105,0.6380373957261183,0.32858677894090993,0.05037945131056341,0.05297501345855143,0.041723175312406005,0.5359248792575755,0.06532519391654028,0.0,0.03820208068461324,0.0,0.5321156457992705,0.02076169114013118,0.04745380300671628
479,Ephemeroptera_Group_5,Drunella cornutella,native,100.0,100.0,1,1.0,4,native,0.2956514286250589,0.70434857137494,0.27366625015978735,0.02185808420025481,0.02911227008163439,0.0,0.40275068940334374,0.027330089363573652,0.0,0.0,0.0,0.404794597084592,0.014935451057001765,0.0
480,Ephemeroptera_Group_6,Drunella cornuta,native,100.0,100.0,1,1.0,2,native,0.31005171544886245,0.6899482845511365,0.27366625015978735,0.04381874002168207,0.02911227008163439,0.0,0.40275068940334374,0.054254809068880853,0.012269814428014012,0.0,0.0,0.15738545755934008,0.014935451057001765,0.0
481,Ephemeroptera_Group_7,Ephemerella subvaria,native,100.0,100.0,1,1.0,1,native,0.22067834072004855,0.7793216592799503,0.20563449189925687,0.05037945131056341,0.0,0.041723175312406005,0.2865323562843585,0.06532519391654028,0.0,0.03820208068461324,0.0,0.5321156457992705,0.0,0.04745380300671628
