Order,Order_Group,Species,Classification,Classification_Simple,predict,prob. c,prob. e,prob. i,prob. p,AA_Dist,dN_Dist,dS_Dist,ML_Dist,P_Dist,Ztest_Dist,AA_Sim,dN_Sim,dS_Sim,ML_Sim,P_Sim,Ztest_Sim
Diptera,Diptera_Group_152,Chrysomya_megacephala,,,e,0.03731699093179894,0.3996256544012235,0.25005927273421064,0.31299808193276724,0.0,0.0,0.15511633632126676,0.10408184564309232,0.12295618751097834,2.1200860609177134e-05,0.0,0.0,0.0027416684081660097,0.005063810911819109,0.005336257174756335,0.8180372291
Diptera,Diptera_Group_153,Chrysomya_rufifacies,P,,e,0.03276935176402369,0.3536866115646076,0.32073966199620535,0.2928043746751634,0.002440378844769356,0.003007214240277272,0.22461782257791185,0.16347667192114496,0.19960331077449334,6.268080527930631e-05,0.04835627243454131,0.028589557494867874,0.0260494975448193,0.06663443219642509,0.06996137096715636,0.2312427668
Diptera,Diptera_Group_154,Calliphora_hilli,E,1.0,e,0.13889275970030815,0.3246854794051501,0.2564065300779058,0.2800152308166357,0.015393693227671309,0.0253118004865553,0.1706683182814946,0.1290700815000893,0.15498129007668457,3.8202516943106625e-05,0.0,0.0,0.0,0.0,0.0,1.0
Diptera,Diptera_Group_155,Rhinia_sp,,,e,0.03976775266265549,0.3665306230727853,0.3004153689818682,0.2932862552826906,0.0070993396495856705,0.008716603168358048,0.17180343499787235,0.11484964531682566,0.13529570710378042,0.0027114623546520187,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_156,Conops_chinensis,,,e,0.013315972017192673,0.46847103379306787,0.2260002352663804,0.29221275892335863,0.007374553498777955,0.030367850149443498,0.23239378025600826,0.17001766163067633,0.20492142932212337,0.0003462513008927445,0.0,0.0,0.05994034487219388,0.1090186354306541,0.1136709111064789,0.45396703380000003
Diptera,Diptera_Group_157,Chloropidae_sp,,,e,0.03559107133747069,0.3966413824013649,0.24179985828428632,0.3259676879768783,0.0,0.011535417691210291,0.2134080633379236,0.16755937225844086,0.2027984742766999,0.00023575729118597495,0.0,0.0,0.006216565673377719,0.011722780133114447,0.012345678888125513,0.5451973417
Diptera,Diptera_Group_158,Diptera_sp,,,e,0.04160278229062193,0.3990580519564452,0.23707167594543152,0.3222674898075012,0.0,0.017434642544968546,0.21455650915608576,0.15577779888047144,0.18840279488700384,0.0008531239964740344,0.0,0.0,0.009362054031260728,0.017606649365518832,0.018518518338271603,0.5322093509
Diptera,Diptera_Group_159,Chloropidae_sp,,,e,0.033267007427939664,0.33449372104325015,0.32114855830096967,0.31109071322784027,0.0,0.005773564207632202,0.21503944106639988,0.15493767904514316,0.1855099238507889,0.000137637523369025,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_16,Psychoda_sp,,,i,0.02458613292978504,0.18843279911292232,0.42135474673144624,0.3656263212258466,0.09053677016818017,0.17501005688410382,0.28711245787135153,0.3430421418023874,0.403768352009415,0.00014688458086158622,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_160,Incertella_sp,,,e,0.14808268733469035,0.293983019041886,0.2722590688444552,0.2856752247789679,0.007405416377494126,0.016909387367946917,0.16063772738400084,0.13896906699207406,0.16649729091857296,0.012103278401676123,0.0,0.0,0.0,0.0,0.0,1.0
Diptera,Diptera_Group_161,Sciaridae_sp,,,i,0.024621923497407536,0.14850997012223827,0.4799817495955707,0.34688635678478347,0.1601086811617496,0.2277647066822939,0.30159243179011336,0.42024821085447983,0.4871558766109452,5.377029864646375e-06,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_162,Cecidomyiidae_sp,,,e,0.027162654344660687,0.5227642951509612,0.18960415326182214,0.2604688972425552,0.030966201480963466,0.028250010851281038,0.1554571148832963,0.1128316480147439,0.1348102410674239,1.2802452058681846e-05,0.0,0.0,0.014442853124502844,0.026568379049690064,0.02797402422262641,0.26396399460000003
Diptera,Diptera_Group_163,Cecidomyiidae_sp,,,i,0.02356358536692105,0.20962309605990861,0.3889111559887003,0.37790216258447007,0.19606765198556883,0.24134075213176864,0.27551983787046236,0.33366798017711546,0.398182791187712,1.6899236717460036e-06,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_164,Cecidomyiidae_sp,,,i,0.001544743097438377,0.2858445114744183,0.4231923075790742,0.2894184378490694,0.1272252444516498,0.13868489928543315,0.22355277742303184,0.21770959398780593,0.2624653320117572,0.011826561184318568,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_165,Cecidomyiidae_sp,,,i,0.015141855993223919,0.22374631819670812,0.4231594652618849,0.33795236054818306,0.21538675818652023,0.2623604819698789,0.21335982935935394,0.31670276878847636,0.3753621392578991,0.0025616284985145775,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_166,Cecidomyiidae_sp,,,i,0.015723701384350648,0.24645272540916233,0.38898336035012243,0.34884021285636474,0.11977010627317307,0.13513232193770675,0.19471125033089434,0.25231940224937327,0.30278333651729084,2.0279084060952044e-05,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_167,Cecidomyiidae_sp,,,i,0.015141855993223919,0.22588705993649125,0.4138868753986125,0.34508420867167217,0.1947889732224519,0.25085056105473436,0.20381897750116904,0.29554506084675547,0.3523858619100323,0.00964914246565435,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_168,Cecidomyiidae_sp,,,p,0.16312819989757277,0.2284302294528443,0.26861346861614394,0.3398281020334394,0.04556102844457003,0.06403170761258595,0.3592950947184143,0.26064641795050525,0.31710353387869916,3.922671310780117e-05,0.0,0.0,0.0,0.0,0.0,1.0
Diptera,Diptera_Group_169,Cecidomyiidae_sp,,,i,0.001544743097438377,0.3104808342293988,0.407510667285734,0.28046375538742924,0.1639571844358707,0.15446820080445173,0.15213185946561528,0.23038909765497978,0.2759203285887359,0.030906043401857382,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_17,Pseudorichardia_flavitarsis,P,,p,0.2559330253782724,0.14473378526684094,0.19718498936078957,0.40214819999409723,0.012613595523508431,0.04202130229334551,0.47408379470473466,0.34361973297994247,0.4132398936492278,1.8435530964501857e-09,0.009480523212428376,0.005665265620808183,0.0,0.0032629880924151585,0.0034386254592503,0.8783583376
Diptera,Diptera_Group_170,Cecidomyiidae_sp,,,i,0.001544743097438377,0.3099927200919347,0.4272709108849193,0.261191625925708,0.11375751547440155,0.12611484920150265,0.20642095832059848,0.22822628100412312,0.27539996002971145,0.018665206309191027,0.03401571183199479,0.07833012790281932,0.1634097152644274,0.31168290042532115,0.3209876544005967,0.333336752
Diptera,Diptera_Group_171,Macrodiplosis_sp,,,i,0.005191206001442586,0.32786291845412324,0.3708962916007933,0.29604958394364117,0.04556102844457003,0.060658658583499135,0.24133699072871645,0.17440435352703526,0.2112565494732072,0.0001752383250653736,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_172,Cecidomyiidae_sp,,,p,0.12966297252546796,0.28049488454074567,0.28445270963759706,0.3053894332961884,0.021981774571361124,0.02046511451535624,0.2575016718089737,0.15632656495676667,0.18790686699941905,6.7596946869840145e-06,0.0,0.0,0.0,0.0,0.0,1.0
Diptera,Diptera_Group_173,Cecidomyiidae_sp,,,i,0.0662224317395076,0.2840014902424621,0.3742750396375228,0.27550103838050755,0.057344068660366065,0.07421393731678384,0.18814221804255332,0.1809940787694579,0.21850634274642328,0.00013999993424250947,0.0,0.0,0.0,0.0,0.0,1.0
Diptera,Diptera_Group_174,Cecidomyiidae_sp,,,i,0.0010009701505392995,0.27847867699906664,0.42437533987600845,0.29614501297438567,0.08055085734868977,0.11727546609420034,0.1890596562444041,0.18908662913825153,0.2272642722321025,0.00031117650215793744,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_175,Cecidomyiidae_sp,,,i,0.00202854852818657,0.3230643350804105,0.3913081634648222,0.2835989529265809,0.08358068519220399,0.10075595889950219,0.1297208871926841,0.16454662152412247,0.19717123634306338,0.008422202061275775,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_176,Cecidomyiidae_sp,,,i,0.011379709636425104,0.2855785121858974,0.3914729834718302,0.3115687947058475,0.039213900466388445,0.042695630902273504,0.24153714617631,0.1683049440327406,0.2019123710647553,2.8575072994977877e-05,0.05102356774244339,0.02924784798154167,0.0,0.01758594468135262,0.018518518338271603,0.318846977
Diptera,Diptera_Group_177,Cecidomyiidae_sp,,,i,0.001544743097438377,0.34683620135667,0.3999889219897364,0.25163013355615527,0.11952498844731779,0.14711624903912734,0.18495891462498093,0.20810076668880928,0.24932371874891335,0.10152838160449029,0.10228281202595117,0.058495796665314743,0.19752724838724062,0.3955990927540781,0.40740740709197526,2.7399999999999995e-05
Diptera,Diptera_Group_178,Cecidomyiidae_sp,,,i,0.001544743097438377,0.28601602513011976,0.42308022744044105,0.28935900433200124,0.11529030451054714,0.12867715345181355,0.18355421426745516,0.18687913527061856,0.22495444607509724,0.011963126476722775,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_179,Asteromyia_sp,,,i,0.015141855993223919,0.30948860354688423,0.3904359356789569,0.2849336047809348,0.15155419873542922,0.19961952948772796,0.2506752755694092,0.31246120860813525,0.37172574714431983,0.000778277550205521,0.11382260382085152,0.06528667533454016,0.1667558521923771,0.3175125476041526,0.3282743120708731,0.0002593594
Diptera,Diptera_Group_18,Phoridae_sp,,,p,0.1879335387767205,0.12060716265105739,0.28779958831922925,0.4036597102529927,0.03370541814708724,0.09049613472047598,0.4337971184688539,0.3548494985077019,0.4224414189027971,2.765329644675279e-09,0.02164064550709375,0.01271670132797487,0.0,0.007449181576981266,0.007844356987091829,0.7275222454000001
Diptera,Diptera_Group_180,Cecidomyiidae_sp,,,i,0.023026597332118755,0.2504124810565188,0.39128459838269153,0.335276323228671,0.13217721123360712,0.135860271957456,0.2621059149872605,0.24628876542845857,0.2967350665888177,0.062220958305434414,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_181,Cecidomyiidae_sp,,,i,0.026757007238800562,0.2526743853802306,0.4248265288277881,0.29574207855318047,0.3282448633725535,0.36630577873321596,0.21918094097589147,0.43163294403372626,0.5006038614905259,0.003587059587734706,0.0,0.0,0.010329412931290798,0.017584170205440446,0.018518518338271603,0.3176317348
Diptera,Diptera_Group_182,Phoridae_sp,,,p,0.16131634570984546,0.10596558835758972,0.3660548057971746,0.3666632601353905,0.22006870584249283,0.2970218758495201,0.6099838385883546,0.5477777814907521,0.6296538131962686,0.0,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_183,Cecidomyiidae_sp,,,i,0.02608341436579288,0.148068519428586,0.49479264109819926,0.33105542510742214,0.22011557509772597,0.26141577629092266,0.30938952611125653,0.38499585316801394,0.4522736567162458,0.0002758672369604764,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_184,Dolichopodidae_sp,,,p,0.24038075737014847,0.15893209034155803,0.26675185689641867,0.33393529539187483,0.007051852241544361,0.03525901580229346,0.6332990818017841,0.35551342029078453,0.4271162726813159,0.0,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_185,Chironomidae_sp,,,p,0.09656763692310753,0.21652176216243754,0.32895183704965275,0.35795876386480235,0.09483932856460903,0.12109143830399548,0.3179360247643815,0.3242146001742928,0.3871882148023088,2.15081194585855e-06,0.0,0.0,0.0,0.0,0.0,1.0
Diptera,Diptera_Group_186,Chironomidae_sp,,,p,0.062105984484144255,0.35817461577268705,0.18405449794429976,0.3956649017988691,0.020046092643510025,0.04817622291495859,0.3882763590421679,0.3177611462292278,0.38177006004706443,3.3183955736103345e-06,0.0,0.0,0.024423382646540405,0.046412108259377055,0.04880672927334846,0.21127050079999998
Diptera,Diptera_Group_187,Chironomidae_sp,,,p,0.1468668349490257,0.23285660168063735,0.26832511765163025,0.3519514457187065,0.039579837290610695,0.09026059919150216,0.35192333947901167,0.2880544243179599,0.3452455324157812,0.0001552910805617826,0.0,0.0,0.0,0.0,0.0,1.0
Diptera,Diptera_Group_188,Chironomidae_sp,,,p,0.16473163078975353,0.26164693752509804,0.22581580889459127,0.3478056227905569,0.01889336832615837,0.07137249220778648,0.3372666860688256,0.32427434519507364,0.3889870073649041,9.217765482250929e-09,0.0,0.0,0.0,0.0,0.0,1.0
Diptera,Diptera_Group_189,Chironomidae_sp,,,c,0.39614077933202735,0.17328037049998088,0.15247680389001014,0.27810204627798146,0.02406177974325103,0.05047849262889969,0.4657073469054798,0.33328639574655766,0.39863776281943253,4.0967846587781907e-10,0.0,0.0,0.0,0.0,0.0,1.0
Diptera,Diptera_Group_19,Tephritidae_sp,,,i,0.024164100650964443,0.15171904366014996,0.5268030399085133,0.29731381578037247,0.2400672295071963,0.2983187867217826,0.2630158787294668,0.41071743033834696,0.47828175308242576,0.0010136454079039468,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_190,Pseudosmittia_tuvaluensis,,,p,0.16512752112723514,0.2056022008395263,0.2754885078169828,0.3537817702162555,0.05644793789008098,0.12496513458036668,0.48374400658495065,0.37443222492498696,0.4436768715179518,1.6796817100990579e-09,0.0,0.0,0.03615592000694444,0.068163252420793,0.07170923348578911,0.0820883214
Diptera,Diptera_Group_191,Stratiomyidae_sp,,,i,0.19718952637486287,0.08987755839479171,0.35783547934159116,0.35509743588875453,0.039775340066235704,0.07936680158779877,0.4736229135839921,0.390622823848112,0.4599124858117594,5.940337755228377e-10,0.036183484148541244,0.021386423438363562,0.0048749400288875195,0.02173748441198482,0.022859651436095908,0.5850916147999999
Diptera,Diptera_Group_192,Anthrax_semiscitus,P,,c,0.31339722377400947,0.10685674253592281,0.2872436655735219,0.29250236811654556,0.048722808101546194,0.10095468096421685,0.5413414906822646,0.38936572080369947,0.4655571349020636,2.734603759734442e-10,0.0,0.0,0.0,0.0,0.0,1.0
Diptera,Diptera_Group_193,Drosophilidae_sp,,,p,0.16131634570984546,0.10714048141144093,0.36496619283086246,0.3665769800478516,0.08458390077103455,0.12197452770087125,0.5227156972997038,0.396551000515405,0.47129419729189365,0.0,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_194,Toxorhynchites_brevipalpis,D,,i,0.04120058973830382,0.1555483256766667,0.4623764869950138,0.3408745975900158,0.13217721123360712,0.2162558002887043,0.2870238042756294,0.354021827116077,0.41763400323793204,0.00015541890024313646,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_195,Hermetia_illucens,P,,c,0.43260299614274283,0.11952946686563033,0.1880617781254054,0.2598057588662215,0.022704007445864975,0.05368811289045133,0.45335230338849286,0.3547897552271286,0.42657769271010254,1.9459727129196406e-09,0.0,0.0,0.0,0.0,0.0,1.0
Diptera,Diptera_Group_196,Ceratopogonidae_sp,,,p,0.2586856024854032,0.15789114176860208,0.25087876217962635,0.33254449356636845,0.019172439409793345,0.047342653645399295,0.5041369367496975,0.3470813547897723,0.4180101591546006,2.0483923293890954e-11,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_197,Ceratopogonidae_sp,,,p,0.166583373311246,0.23414148652528305,0.27098965574693495,0.3282854844165359,0.051249789225739376,0.07807121276402676,0.4735293851750472,0.37854035447915807,0.4484740587018103,1.0549220496353843e-06,0.0,0.0,0.10679211604469203,0.19425777148859008,0.2022160663539243,0.0123975853
Diptera,Diptera_Group_198,Dolichopodidae_sp,,,p,0.17066252545803096,0.23549042197576936,0.2607077188925865,0.3331393336736129,0.04488088742237827,0.07596145411132309,0.5145812802074397,0.35987674387623586,0.43361557479517493,1.2802452058681846e-11,0.0,0.0,0.07199383850688641,0.1350885229152439,0.1414728685377261,0.0076971176
Diptera,Diptera_Group_199,Ceratopogonidae_sp,,,p,0.0689911130740685,0.26635463301723583,0.24925884975592297,0.41539540415277304,0.00956824545494964,0.047149304911321716,0.41174828222655413,0.30276944193294064,0.36570362296637954,1.2392773592804026e-09,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
