Order,Order_Group,Species,Classification,Classification_Simple,predict,prob. 0.0,prob. 1.0,AA_Dist,dN_Dist,dS_Dist,ML_Dist,P_Dist,Ztest_Dist,AA_Sim,dN_Sim,dS_Sim,ML_Sim,P_Sim,Ztest_Sim
Diptera,Diptera_Group_209,Ceratopogonidae_sp,,,1.0,0.31678831853514744,0.6832116814648532,0.007051852241544361,0.005748369698210507,0.28557441893922597,0.17223803890687261,0.21020935698346238,5.971063640169213e-12,0.0,0.0,0.04035233166689992,0.07357558566940914,0.0771604938872428,0.1933552692
Diptera,Diptera_Group_21,Cephalochrysa_maxima,,,0.0,0.5730938291227606,0.4269061708772397,0.030887743343736868,0.08836390558889226,0.39282399769990983,0.34303052287208524,0.4120194985280807,2.191779792446332e-08,0.0,0.0,0.007649482225535319,0.014674397757470415,0.015430971730448257,0.7706640870999999
Diptera,Diptera_Group_210,Agromyzidae_sp,,,1.0,0.39318609592552806,0.6068139040744716,0.0,0.0,0.2288636216412973,0.1368767482997998,0.16572693344938436,4.711302357594919e-09,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_211,Drosophilidae_sp,,,1.0,0.36508294006086467,0.6349170599391353,0.0,0.0,0.0997793470899737,0.05959455452400686,0.06296729410195523,1.7308915183337854e-06,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_212,Drosophilidae_sp,,,1.0,0.4030224443954791,0.5969775556045207,0.0,0.0,0.2612547258037064,0.1631877591946514,0.19994653485728814,1.2187934359865118e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_213,Diptera_sp,,,1.0,0.3920903867019227,0.6079096132980768,0.0,0.0,0.20360532158771946,0.1330951073372184,0.1608800812696783,7.128405306274052e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_214,Ceratopogonidae_sp,,,1.0,0.3926435292165064,0.6073564707834931,0.0,0.0,0.23529471267213964,0.14179086038717614,0.17194553622835662,1.4441165922193123e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_215,Diptera_sp,,,1.0,0.4035937566427563,0.5964062433572433,0.0,0.005769638429180646,0.21875661840444174,0.13848685330193838,0.16872442770141924,2.560490411736369e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_216,Ceratopogonidae_sp,,,1.0,0.4972672721898896,0.5027327278101104,0.07281612089737428,0.10058945349036054,0.37323845498061725,0.32921223221458823,0.3939283293179799,5.438481634528048e-08,0.0,0.0,0.0284572379406851,0.05285259082701684,0.055555555014814816,0.082875668
Diptera,Diptera_Group_217,Microchrysa_flaviventris,,,0.0,0.5996379184885499,0.4003620815114499,0.022967708844531816,0.07915957114445127,0.5144390869213111,0.34077200285820575,0.4072732652962595,0.0,0.0,0.0,0.002994332276586783,0.005857395382074812,0.0061728394464960895,0.7726173082
Diptera,Diptera_Group_218,Conocephalus_oceanicus,P,,0.0,0.650630003655665,0.3493699963443351,0.10460628407245609,0.10963257923900706,0.39708887285936967,0.34191962770974965,0.40745116648135127,1.0241961646945477e-10,0.0,0.0,0.0,0.0,0.0,1.0
Diptera,Diptera_Group_219,Paratrechina_longicornis,I,0.0,0.0,0.7375197436597588,0.26248025634024136,0.30926635618327947,0.3977954380002067,0.2743603324645757,0.4919697502119315,0.5581123815851672,0.008180393067696058,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_22,Mycetophilidae_sp,,,1.0,0.36721462831670276,0.6327853716832973,0.0,0.0,0.1004963162399923,0.06580152569891817,0.07153116481651081,4.772754127476592e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_220,Syrphidae_sp,,,0.0,0.6512004652939575,0.34879953470604275,0.08050813910259544,0.14337226674940373,0.36173950863953896,0.3426046068734621,0.4071242179779679,4.9571094371216105e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_221,Stratiomyidae_sp,,,0.0,0.5895536235533384,0.41044637644666204,0.038029688864311,0.12324770019245986,0.351942434438037,0.33289048940842697,0.3988911744720822,1.0108816145535185e-08,0.0,0.0,0.0,0.0,0.0,1.0
Diptera,Diptera_Group_222,Chironomidae_sp,,,0.0,0.7757824083391991,0.22421759166080057,0.06877721113774618,0.13971432204550213,0.3661780830670706,0.3522352737763516,0.4181531410898744,2.765329644675279e-09,0.02950003426741146,0.017361617711827388,0.0053292183079607525,0.02033501547957947,0.021387364976036632,0.7259531279000001
Diptera,Diptera_Group_223,Chironomidae_sp,,,1.0,0.4957806061894819,0.5042193938105184,0.007051852241544361,0.05907096937233813,0.33864611130103717,0.26041514959683626,0.3156996054755854,3.349121458551171e-10,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_224,Chironomus_crassiforceps,,,0.0,0.5274314180691855,0.4725685819308148,0.06669638519674588,0.1333173795551995,0.3074704179684633,0.3153213405360148,0.37733435748056565,5.202916516648302e-09,0.0,0.0,0.00896473859941593,0.01758594468135262,0.018518518338271603,0.31785491109999997
Diptera,Diptera_Group_225,Culex_annulirostris,P,,1.0,0.4416924361845716,0.5583075638154276,0.011319425379565741,0.018974819316282622,0.23010235482021013,0.16797950957183272,0.20243596730962765,3.9636391573678996e-06,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_226,Aedes_aegypti,I,0.0,1.0,0.4343569621749318,0.5656430378250675,0.013110759829730251,0.0344983702974978,0.20261068015431252,0.1550504121220852,0.186236439646284,3.267185765375607e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_227,Culex_pipiens,,,1.0,0.4961465755357134,0.5038534244642866,0.05179297157878171,0.08883223920827253,0.2757697508946478,0.2508842457434982,0.3025985295422695,1.0446800879884386e-09,0.0,0.0,0.00822413484899475,0.015626040339864707,0.01645539258105477,0.4782912164
Diptera,Diptera_Group_228,Aedimorphus_vexans,,,1.0,0.45860874855704276,0.541391251442957,0.006108851781967801,0.02691158398564858,0.30359401907652367,0.21074690443258498,0.2563716704537895,2.8984751460855702e-09,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_229,Aedes_aegypti,I,0.0,0.0,0.5100747034913776,0.4899252965086225,0.035892884853381546,0.06183879284169725,0.2829959826461716,0.2244201783800262,0.2720058013469772,1.6182299402173856e-07,0.0,0.0,0.0,0.0,0.0,1.0
Diptera,Diptera_Group_23,Ceratopogonidae_sp,,,0.0,0.5326784387443995,0.4673215612556008,0.030612184007084667,0.04878611972793322,0.5676468422331026,0.3099152169770827,0.3734818191260738,0.0,0.020861713936169358,0.012214881968453243,0.0,0.007177823020939651,0.00755901191034907,0.7275304047
Diptera,Diptera_Group_230,Allodia_sp,,,1.0,0.4799403628519989,0.5200596371480009,0.01581225533529926,0.052219094284196625,0.28620402712792137,0.2739240515940346,0.3313501881595226,1.331455014102912e-09,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_231,Mycetophilidae_sp,,,0.0,0.6109909565623329,0.38900904343766757,0.09827813651607534,0.14337246878462306,0.31074647788862275,0.33643058935505016,0.39902360366260037,1.5362942470418216e-10,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_232,Phoridae_sp,,,0.0,0.584051917920595,0.41594808207940553,0.03831141890059264,0.07865834249200836,0.4023152342216697,0.3242483395344701,0.39045462665060165,1.7923432882154586e-10,0.0,0.0,0.0,0.0,0.0,1.0
Diptera,Diptera_Group_233,Hybotidae_sp,,,1.0,0.4391703502546396,0.5608296497453598,0.0,0.00876054557412233,0.3460390436743159,0.1999733490878644,0.24625690073868833,3.410573228432844e-12,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_234,Tachinidae_sp,,,0.0,0.7204887451821299,0.2795112548178698,0.07753583097245392,0.0989087153251062,0.4889244463698412,0.35110097086565634,0.4191008655967226,0.0,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_235,Chironomidae_sp,,,0.0,0.5823319711353471,0.4176680288646534,0.04829474895004941,0.12581097854012863,0.3630295640368807,0.3045999985940951,0.36548152067633577,1.3929067839845848e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_236,Chironomidae_sp,,,0.0,0.569902933237047,0.4300970667629536,0.04296569955303683,0.08613111923751253,0.32737463365320346,0.30536838002919564,0.36682498650569867,4.834205897358265e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_237,Drosophilidae_sp,,,0.0,0.6013315431775749,0.3986684568224257,0.07329777894208356,0.12683179592064509,0.39038891049418545,0.3234839024971523,0.38998919977129504,7.20009903780267e-08,0.0,0.0,0.0,0.0,0.0,1.0
Diptera,Diptera_Group_238,Cricotopus_sp,,,0.0,0.5932864079643505,0.40671359203565,0.07827081726424241,0.14509329234406668,0.3343983254835262,0.3102502410688433,0.37022265539802773,1.413390707278476e-09,0.0,0.0,0.0,0.0,0.0,1.0
Diptera,Diptera_Group_239,Calliphoridae_sp,,,1.0,0.4851617301461334,0.5148382698538667,0.008900920263955807,0.03731820032535069,0.38594938437855575,0.2654040270883441,0.32281130755812326,0.0,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_24,Tephritidae_sp,,,1.0,0.4121818075004739,0.5878181924995257,0.007583557390214818,0.03448080146691669,0.4415487841684665,0.317408220623105,0.383629564377454,0.0,0.0,0.0,0.0099115882011921,0.019020594611279397,0.020043932422011714,0.31770005760000003
Diptera,Diptera_Group_240,Lonchaeidae_sp,,,1.0,0.4277581752067097,0.5722418247932897,0.0,0.005810682711623949,0.32270133413341007,0.20268044412445774,0.2469531513880674,2.3556511787974596e-10,0.0,0.0,0.0,0.0,0.0,1.0
Diptera,Diptera_Group_241,Lamprolonchaea_sp,,,1.0,0.48499203059112034,0.5150079694088798,0.011852970087568786,0.05607844897602723,0.31270887048227347,0.2620862164598372,0.3186100050077131,1.0241961646945477e-11,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_242,Simuliidae_sp,,,1.0,0.36917277038111346,0.6308272296188866,0.0,0.0,0.13552751034255114,0.09066275125122741,0.10471910817984684,6.124693064873396e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_243,Chironomidae_sp,,,1.0,0.4052197013870918,0.5947802986129082,0.0,0.01169454365461507,0.10430335956381048,0.07279054415828226,0.08013967942268432,2.2020217540932775e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_244,Chironomidae_sp,,,1.0,0.40675507444035364,0.593244925559646,0.0,0.009058176586301044,0.15829730484960086,0.11274490476251726,0.1326817869324462,2.2225056773871682e-06,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_245,Polypedilum_sp,,,1.0,0.3174973795476631,0.6825026204523371,0.0,0.01162429226947603,0.1835082969296013,0.12919344008814004,0.15453495794015248,6.851872341806525e-08,0.0,0.0,0.11852007148397384,0.21535361567915653,0.22392638072638038,0.0004564156
Diptera,Diptera_Group_246,Syrphidae_sp,,,0.0,0.5616977762328654,0.4383022237671352,0.050057712010435504,0.10756178579569026,0.30517857742486015,0.2843844346323398,0.34177584675638356,2.0483923293890954e-10,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_247,Clusiidae_sp,,,1.0,0.3920903867019227,0.6079096132980768,0.0,0.0,0.20653203130146958,0.12948442981752067,0.15620569208230428,2.662910028205824e-09,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_248,Clusiidae_sp,,,0.0,0.5770059485372673,0.42299405146273256,0.07942785722616032,0.10722662477606049,0.45719197906433723,0.34551154146403074,0.4143408033414593,9.903976912596274e-10,0.0,0.0,0.14757266424661736,0.26408336817347955,0.27279827400941287,0.02627206508
Diptera,Diptera_Group_249,Mycetophilidae_sp,,,0.0,0.5197702199329675,0.4802297800670325,0.09430429512840603,0.12965142785849734,0.3050369287680365,0.2962866008866095,0.3544144951721985,4.793238050770483e-08,0.0,0.0,0.009485278012696352,0.017572186147378193,0.018518518338271603,0.3177697747
Diptera,Diptera_Group_25,Carnidae_sp,,,1.0,0.48045847755125815,0.5195415224487415,0.00833336622642015,0.04063121347549263,0.4032067125177911,0.2942444969905962,0.3557041758936978,1.1061318578701116e-08,0.0,0.0,0.0,0.0,0.0,1.0
Diptera,Diptera_Group_250,Limoniidae_sp,,,0.0,0.5801675190266707,0.4198324809733297,0.07941315691135488,0.10619647789683627,0.3168701991011466,0.2844572744968929,0.34177584675638356,1.587504055276549e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_251,Drosophilidae_sp,,,1.0,0.3922642462475242,0.6077357537524755,0.0,0.03273184729771252,0.42580115224097637,0.278528698451983,0.3392840975781713,5.694530675701685e-12,0.0,0.0,0.0688417039367962,0.1409366613329859,0.1470615189542164,0.334584807
Diptera,Diptera_Group_252,Drosophilidae_sp,,,0.0,0.5429117923263513,0.45708820767364905,0.028486376842080767,0.07071664506143427,0.36577333040777404,0.2897309621757567,0.350996793882208,0.0,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_253,Hybotidae_sp,,,0.0,0.5631999360073885,0.43680006399261234,0.06767608527199481,0.08974882905774392,0.35841991069393475,0.27645040237334717,0.334547373279556,9.10510390413453e-12,0.0,0.0,0.005711038182176637,0.01093082246153208,0.0115119932612532,0.6254383306
Diptera,Diptera_Group_254,Mesoleptogaster_sp,,,0.0,0.5637175797588686,0.4362824202411321,0.06534675618724428,0.09788233295637369,0.3251102068757324,0.2694170462551917,0.3251927659446389,1.2802452058681846e-10,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_255,Ceratopogonidae_sp,,,1.0,0.3680313201202286,0.6319686798797715,0.004090076852297624,0.003324251677264185,0.12992857768255908,0.08187466148714571,0.09315323482577126,7.015743728157651e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_256,Ceratopogonidae_sp,,,0.0,0.561290051665557,0.43870994833444327,0.04390552401975326,0.07820907351285195,0.36932511044951355,0.2775854337783994,0.33510870809335586,1.4133907072784756e-08,0.059187375514068934,0.03446663301713452,0.07981361316315658,0.16349179967030886,0.1707602337288694,0.0111273304
Diptera,Diptera_Group_257,Pallopteridae_sp,,,1.0,0.4307357620080768,0.5692642379919226,0.0,0.011645058248081668,0.2012664833568644,0.1478625525092832,0.17939198098097234,2.734603759734442e-10,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_258,Pallopteridae_sp,,,1.0,0.39164253791810505,0.6083574620818945,0.0,0.0,0.18840714683583404,0.12646977897240586,0.15213045601975123,4.0967846587781907e-10,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Diptera,Diptera_Group_259,Empididae_sp,,,1.0,0.2869743703673999,0.7130256296326002,0.0,0.0,0.1880040488935732,0.1220522229954336,0.14579926282415057,1.6284719018643307e-08,0.0,0.0,0.13568246603710934,0.2436087255415638,0.2513227513620194,0.022726768470000002
Diptera,Diptera_Group_26,Scholastes_lonchifer,P,,1.0,0.46070628070087793,0.5392937192991218,0.01229132779549746,0.03842693264400026,0.45126589580205795,0.326847153858468,0.3936178357202716,2.929201031026406e-12,0.013456765117178844,0.00800624413634046,0.05959631935699855,0.11362841265955606,0.11721611735659096,0.7362641097
Diptera,Diptera_Group_260,Chloropidae_sp,,,1.0,0.285985828358527,0.7140141716414733,0.0,0.0,0.15958458690162147,0.10554363084735448,0.12495721602263662,4.803480012417428e-09,0.0,0.0,0.10296135411649625,0.1900031629744696,0.1975308640593416,0.16906353870000002
Diptera,Diptera_Group_261,Drosophilidae_sp,,,1.0,0.2723419627504305,0.7276580372495701,0.0,0.0,0.13104723546049263,0.08885009051401863,0.10196708267607249,9.525024331659294e-08,0.0,0.0,0.09139663907247524,0.17373816008349297,0.18159203943175786,0.0073210525
Diptera,Diptera_Group_262,Drosophilidae_sp,,,1.0,0.3094523776452518,0.6905476223547483,0.0,0.0,0.14838433145528893,0.09872555638405535,0.11494525258728605,4.465495278068228e-09,0.0,0.0,0.011947814025080439,0.022686073430540722,0.0238672354328646,0.3778367861
